PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance
0.84,0.12,0.025,0.04,7.6754065,71.57397,False
0.84,0.12,0.03,0.04,7.7760983,66.861435,False
0.84,0.12,0.035,0.04,7.7760983,66.861435,False
0.84,0.12,0.04,0.04,5.544592,63.70412,False
0.84,0.12,0.045,0.04,5.544592,63.70412,False
0.84,0.12,0.05,0.04,5.2184653,59.5656,False
0.84,0.12,0.055,0.04,5.2184653,59.5656,False
0.84,0.13,0.0,0.03,3.754191,59.341843,False
0.84,0.13,0.005,0.03,3.754191,59.341843,False
0.84,0.13,0.01,0.03,4.442806,67.76707,False
0.84,0.13,0.015,0.03,4.442806,67.76707,False
0.84,0.13,0.02,0.03,7.3368134,71.423775,False
0.84,0.13,0.025,0.03,7.3368134,71.423775,False
0.84,0.13,0.03,0.03,7.844455,66.75386,False
0.84,0.13,0.035,0.03,7.844455,66.75386,False
0.84,0.13,0.04,0.03,6.012739,63.9379,False
0.84,0.13,0.045,0.03,6.012739,63.9379,False
0.84,0.13,0.05,0.03,6.039672,60.853565,False
0.84,0.13,0.055,0.03,6.039672,60.853565,False
0.84,0.14,0.0,0.02,3.899768,58.635532,False
0.84,0.14,0.005,0.02,3.899768,58.635532,False
0.84,0.14,0.01,0.02,4.522205,67.06077,False
0.84,0.14,0.015,0.02,4.522205,67.06077,False
0.84,0.14,0.02,0.02,7.386453,70.717476,False
0.84,0.14,0.025,0.02,7.386453,70.717476,False
0.84,0.14,0.03,0.02,7.8518505,66.04756,False
0.84,0.14,0.035,0.02,7.8518505,66.04756,False
0.84,0.14,0.04,0.02,5.964013,63.231544,False
0.84,0.14,0.045,0.02,5.964013,63.231544,False
0.84,0.14,0.05,0.02,5.990946,60.14725,False
0.84,0.14,0.055,0.02,5.990946,60.14725,False
0.84,0.15,0.0,0.01,3.899768,58.635532,False
0.84,0.15,0.005,0.01,3.899768,58.635532,False
0.84,0.15,0.01,0.01,4.522205,67.06077,False
0.84,0.15,0.015,0.01,4.522205,67.06077,False
0.84,0.15,0.02,0.01,7.386453,70.717476,False
0.84,0.15,0.025,0.01,7.386453,70.717476,False
0.84,0.15,0.03,0.01,7.8518505,66.04756,False
0.84,0.15,0.035,0.01,7.8518505,66.04756,False
0.84,0.15,0.04,0.01,5.964013,63.231544,False
0.84,0.15,0.045,0.01,5.964013,63.231544,False
0.84,0.15,0.05,0.01,5.990946,60.14725,False
0.84,0.15,0.055,0.01,5.990946,60.14725,False
0.86,0.0,0.0,0.14,3.3950696,58.526257,False
0.86,0.0,0.005,0.14,3.3950696,58.526257,False
0.86,0.0,0.01,0.14,4.3515472,66.812874,False
0.86,0.0,0.015,0.14,4.3515472,66.812874,False
0.86,0.0,0.02,0.14,6.6130342,67.859695,False
0.86,0.0,0.025,0.14,6.6130342,67.859695,False
0.86,0.0,0.03,0.14,7.461905,67.9635,False
0.86,0.0,0.035,0.14,7.461905,67.9635,False
0.86,0.0,0.04,0.14,6.2798223,64.2956,False
0.86,0.0,0.045,0.14,6.2798223,64.2956,False
0.86,0.0,0.05,0.14,6.0018764,62.431183,False
0.86,0.0,0.055,0.14,6.0018764,62.431183,False
0.86,0.01,0.0,0.13,3.17956,61.33985,False
0.86,0.01,0.005,0.13,3.17956,61.33985,False
0.86,0.01,0.01,0.13,4.1360373,70.16775,False
0.86,0.01,0.015,0.13,4.1360373,70.16775,False
0.86,0.01,0.02,0.13,6.531421,71.48807,False
0.86,0.01,0.025,0.13,6.531421,71.48807,False
0.86,0.01,0.03,0.13,7.380292,71.58281,False
0.86,0.01,0.035,0.13,7.380292,71.58281,False
0.86,0.01,0.04,0.13,6.1982093,67.386604,False
0.86,0.01,0.045,0.13,6.1982093,67.386604,False
0.86,0.01,0.05,0.13,5.9202633,65.18385,False
0.86,0.01,0.055,0.13,5.9202633,65.18385,False
0.86,0.02,0.0,0.12,3.2681687,62.669308,False
0.86,0.02,0.005,0.12,3.2681687,62.669308,False
0.86,0.02,0.01,0.12,3.8860178,70.48843,False
0.86,0.02,0.015,0.12,3.8860178,70.48843,False
0.86,0.02,0.02,0.12,6.031673,71.8421,False
0.86,0.02,0.025,0.12,6.031673,71.8421,False
0.86,0.02,0.03,0.12,5.7940755,71.94359,False
0.86,0.02,0.035,0.12,5.7940755,71.94359,False
0.86,0.02,0.04,0.12,4.2500124,67.69157,False
0.86,0.02,0.045,0.12,4.2500124,67.69157,False
0.86,0.02,0.05,0.12,3.9397807,65.4413,False
0.86,0.02,0.055,0.12,3.9397807,65.4413,False
0.86,0.03,0.0,0.11,3.426122,56.624016,False
0.86,0.03,0.005,0.11,3.426122,56.624016,False
0.86,0.03,0.01,0.11,3.9895792,66.70913,False
0.86,0.03,0.015,0.11,3.9895792,66.70913,False
0.86,0.03,0.02,0.11,6.0694647,68.25144,False
0.86,0.03,0.025,0.11,6.0694647,68.25144,False
0.86,0.03,0.03,0.11,5.831867,68.39903,False
0.86,0.03,0.035,0.11,5.831867,68.39903,False
0.86,0.03,0.04,0.11,4.287804,63.328407,False
0.86,0.03,0.045,0.11,4.287804,63.328407,False
0.86,0.03,0.05,0.11,3.9775724,60.365425,False
0.86,0.03,0.055,0.11,3.9775724,60.365425,False
0.86,0.04,0.0,0.1,3.426122,56.624016,False
0.86,0.04,0.005,0.1,3.426122,56.624016,False
0.86,0.04,0.01,0.1,3.9895792,66.70913,False
0.86,0.04,0.015,0.1,3.9895792,66.70913,False
0.86,0.04,0.02,0.1,6.0694647,68.25144,False
0.86,0.04,0.025,0.1,6.0694647,68.25144,False
0.86,0.04,0.03,0.1,5.831867,68.39903,False
0.86,0.04,0.035,0.1,5.831867,68.39903,False
0.86,0.04,0.04,0.1,4.287804,63.328407,False
0.86,0.04,0.045,0.1,4.287804,63.328407,False
0.86,0.04,0.05,0.1,3.9775724,60.365425,False
0.86,0.04,0.055,0.1,3.9775724,60.365425,False
0.86,0.05,0.0,0.09,2.7724476,55.445698,False
0.86,0.05,0.005,0.09,2.7724476,55.445698,False
0.86,0.05,0.01,0.09,2.7143447,65.72351,False
0.86,0.05,0.015,0.09,2.7143447,65.72351,False
0.86,0.05,0.02,0.09,4.0379343,67.401344,False
0.86,0.05,0.025,0.09,4.0379343,67.401344,False
0.86,0.05,0.03,0.09,4.7480054,67.58771,False
0.86,0.05,0.035,0.09,4.7480054,67.58771,False
0.86,0.05,0.04,0.09,3.2378292,62.40053,False
0.86,0.05,0.045,0.09,3.2378292,62.40053,False
0.86,0.05,0.05,0.09,2.9593754,59.44095,False
0.86,0.05,0.055,0.09,2.9593754,59.44095,False
0.86,0.06,0.0,0.08,2.7724476,55.445698,False
0.86,0.06,0.005,0.08,2.7724476,55.445698,False
0.86,0.06,0.01,0.08,2.7143447,65.72351,False
0.86,0.06,0.015,0.08,2.7143447,65.72351,False
0.86,0.06,0.02,0.08,4.0379343,67.401344,False
0.86,0.06,0.025,0.08,4.0379343,67.401344,False
0.86,0.06,0.03,0.08,4.7480054,67.58771,False
0.86,0.06,0.035,0.08,4.7480054,67.58771,False
0.86,0.06,0.04,0.08,3.2378292,62.40053,False
0.86,0.06,0.045,0.08,3.2378292,62.40053,False
0.86,0.06,0.05,0.08,2.9593754,59.44095,False
0.86,0.06,0.055,0.08,2.9593754,59.44095,False
0.86,0.07,0.0,0.07,2.293785,55.52972,False
0.86,0.07,0.005,0.07,2.293785,55.52972,False
0.86,0.07,0.01,0.07,2.4634972,65.84755,False
0.86,0.07,0.015,0.07,2.4634972,65.84755,False
0.86,0.07,0.02,0.07,3.9704251,67.802734,False
0.86,0.07,0.025,0.07,3.9704251,67.802734,False
0.86,0.07,0.03,0.07,4.7030053,67.74423,False
0.86,0.07,0.035,0.07,4.7030053,67.74423,False
0.86,0.07,0.04,0.07,3.0060267,62.466488,False
0.86,0.07,0.045,0.07,3.0060267,62.466488,False
0.86,0.07,0.05,0.07,2.715715,59.5069,False
0.86,0.07,0.055,0.07,2.715715,59.5069,False
0.86,0.08,0.0,0.06,2.7360437,66.274765,False
0.86,0.08,0.005,0.06,2.7360437,66.274765,False
0.86,0.08,0.01,0.06,2.8756394,73.22739,False
0.86,0.08,0.015,0.06,2.8756394,73.22739,False
0.86,0.08,0.02,0.06,4.2577624,75.445656,False
0.86,0.08,0.025,0.06,4.2577624,75.445656,False
0.86,0.08,0.03,0.06,5.0825386,75.387146,False
0.86,0.08,0.035,0.06,5.0825386,75.387146,False
0.86,0.08,0.04,0.06,3.3855598,69.712425,False
0.86,0.08,0.045,0.06,3.3855598,69.712425,False
0.86,0.08,0.05,0.06,3.0952475,66.372765,False
0.86,0.08,0.055,0.06,3.0952475,66.372765,False
0.86,0.09,0.0,0.05,2.7360437,66.274765,False
0.86,0.09,0.005,0.05,2.7360437,66.274765,False
0.86,0.09,0.01,0.05,2.8756394,73.22739,False
0.86,0.09,0.015,0.05,2.8756394,73.22739,False
0.86,0.09,0.02,0.05,4.2577624,75.445656,False
0.86,0.09,0.025,0.05,4.2577624,75.445656,False
0.86,0.09,0.03,0.05,5.0825386,75.387146,False
0.86,0.09,0.035,0.05,5.0825386,75.387146,False
0.86,0.09,0.04,0.05,3.3855598,69.712425,False
0.86,0.09,0.045,0.05,3.3855598,69.712425,False
0.86,0.09,0.05,0.05,3.0952475,66.372765,False
0.86,0.09,0.055,0.05,3.0952475,66.372765,False
0.86,0.1,0.0,0.04,3.2450697,66.00563,False
0.86,0.1,0.005,0.04,3.2450697,66.00563,False
0.86,0.1,0.01,0.04,3.3975124,72.823166,False
0.86,0.1,0.015,0.04,3.3975124,72.823166,False
0.86,0.1,0.02,0.04,5.537502,75.11958,False
0.86,0.1,0.025,0.04,5.537502,75.11958,False
0.86,0.1,0.03,0.04,6.155409,73.82573,False
0.86,0.1,0.035,0.04,6.155409,73.82573,False
0.86,0.1,0.04,0.04,4.269687,69.331696,False
0.86,0.1,0.045,0.04,4.269687,69.331696,False
0.86,0.1,0.05,0.04,3.9705958,65.978004,False
0.86,0.1,0.055,0.04,3.9705958,65.978004,False
0.86,0.11,0.0,0.03,3.2450697,66.00563,False
0.86,0.11,0.005,0.03,3.2450697,66.00563,False
0.86,0.11,0.01,0.03,3.3975124,72.823166,False
0.86,0.11,0.015,0.03,3.3975124,72.823166,False
0.86,0.11,0.02,0.03,5.537502,75.11958,False
0.86,0.11,0.025,0.03,5.537502,75.11958,False
0.86,0.11,0.03,0.03,6.155409,73.82573,False
0.86,0.11,0.035,0.03,6.155409,73.82573,False
0.86,0.11,0.04,0.03,4.269687,69.331696,False
0.86,0.11,0.045,0.03,4.269687,69.331696,False
0.86,0.11,0.05,0.03,3.9705958,65.978004,False
0.86,0.11,0.055,0.03,3.9705958,65.978004,False
0.86,0.12,0.0,0.02,3.2349288,66.00563,False
0.86,0.12,0.005,0.02,3.2349288,66.00563,False
0.86,0.12,0.01,0.02,3.381578,72.823166,False
0.86,0.12,0.015,0.02,3.381578,72.823166,False
0.86,0.12,0.02,0.02,5.537502,75.11958,False
0.86,0.12,0.025,0.02,5.537502,75.11958,False
0.86,0.12,0.03,0.02,6.155409,73.82573,False
0.86,0.12,0.035,0.02,6.155409,73.82573,False
0.86,0.12,0.04,0.02,4.269687,69.331696,False
0.86,0.12,0.045,0.02,4.269687,69.331696,False
0.86,0.12,0.05,0.02,3.9705958,65.978004,False
0.86,0.12,0.055,0.02,3.9705958,65.978004,False
0.86,0.13,0.0,0.01,2.7411437,65.69991,False
0.86,0.13,0.005,0.01,2.7411437,65.69991,False
0.86,0.13,0.01,0.01,3.0553236,72.76767,False
0.86,0.13,0.015,0.01,3.0553236,72.76767,False
0.86,0.13,0.02,0.01,5.187495,75.130585,False
0.86,0.13,0.025,0.01,5.187495,75.130585,False
0.86,0.13,0.03,0.01,6.2123523,73.879364,False
0.86,0.13,0.035,0.01,6.2123523,73.879364,False
0.86,0.13,0.04,0.01,4.726422,69.74788,False
0.86,0.13,0.045,0.01,4.726422,69.74788,False
0.86,0.13,0.05,0.01,4.7803893,67.39577,False
0.86,0.13,0.055,0.01,4.7803893,67.39577,False
0.86,0.14,0.0,0.0,2.895716,65.435356,False
0.86,0.14,0.005,0.0,2.895716,65.435356,False
0.86,0.14,0.01,0.0,3.1495106,72.50311,False
0.86,0.14,0.015,0.0,3.1495106,72.50311,False
0.86,0.14,0.02,0.0,5.2359886,74.86603,False
0.86,0.14,0.025,0.0,5.2359886,74.86603,False
0.86,0.14,0.03,0.0,6.2186007,73.61481,False
0.86,0.14,0.035,0.0,6.2186007,73.61481,False
0.86,0.14,0.04,0.0,4.6765485,69.48332,False
0.86,0.14,0.045,0.0,4.6765485,69.48332,False
0.86,0.14,0.05,0.0,4.730516,67.13121,False
0.86,0.14,0.055,0.0,4.730516,67.13121,False
0.88,0.0,0.0,0.12,3.2681687,62.669308,False
0.88,0.0,0.005,0.12,3.2681687,62.669308,False
0.88,0.0,0.01,0.12,3.8860178,70.48843,False
0.88,0.0,0.015,0.12,3.8860178,70.48843,False
0.88,0.0,0.02,0.12,6.031673,71.8421,False
0.88,0.0,0.025,0.12,6.031673,71.8421,False
0.88,0.0,0.03,0.12,5.7940755,71.94359,False
0.88,0.0,0.035,0.12,5.7940755,71.94359,False
0.88,0.0,0.04,0.12,4.2500124,67.69157,False
0.88,0.0,0.045,0.12,4.2500124,67.69157,False
0.88,0.0,0.05,0.12,3.9397807,65.4413,False
0.88,0.0,0.055,0.12,3.9397807,65.4413,False
0.88,0.01,0.0,0.11,3.2681687,62.669308,False
0.88,0.01,0.005,0.11,3.2681687,62.669308,False
0.88,0.01,0.01,0.11,3.8860178,70.48843,False
0.88,0.01,0.015,0.11,3.8860178,70.48843,False
0.88,0.01,0.02,0.11,6.031673,71.8421,False
0.88,0.01,0.025,0.11,6.031673,71.8421,False
0.88,0.01,0.03,0.11,5.7940755,71.94359,False
0.88,0.01,0.035,0.11,5.7940755,71.94359,False
0.88,0.01,0.04,0.11,4.2500124,67.69157,False
0.88,0.01,0.045,0.11,4.2500124,67.69157,False
0.88,0.01,0.05,0.11,3.9397807,65.4413,False
0.88,0.01,0.055,0.11,3.9397807,65.4413,False
0.88,0.02,0.0,0.1,3.2681687,62.669308,False
0.88,0.02,0.005,0.1,3.2681687,62.669308,False
0.88,0.02,0.01,0.1,3.8860178,70.48843,False
0.88,0.02,0.015,0.1,3.8860178,70.48843,False
0.88,0.02,0.02,0.1,6.031673,71.8421,False
0.88,0.02,0.025,0.1,6.031673,71.8421,False
0.88,0.02,0.03,0.1,5.7940755,71.94359,False
0.88,0.02,0.035,0.1,5.7940755,71.94359,False
0.88,0.02,0.04,0.1,4.2500124,67.69157,False
0.88,0.02,0.045,0.1,4.2500124,67.69157,False
0.88,0.02,0.05,0.1,3.9397807,65.4413,False
0.88,0.02,0.055,0.1,3.9397807,65.4413,False
0.88,0.03,0.0,0.09,2.8794348,56.718716,False
0.88,0.03,0.005,0.09,2.8794348,56.718716,False
0.88,0.03,0.01,0.09,2.8889396,66.88607,False
0.88,0.03,0.015,0.09,2.8889396,66.88607,False
0.88,0.03,0.02,0.09,4.233405,68.40452,False
0.88,0.03,0.025,0.09,4.233405,68.40452,False
0.88,0.03,0.03,0.09,4.898999,68.59088,False
0.88,0.03,0.035,0.09,4.898999,68.59088,False
0.88,0.03,0.04,0.09,3.3641562,63.520245,False
0.88,0.03,0.045,0.09,3.3641562,63.520245,False
0.88,0.03,0.05,0.09,3.0471091,60.583378,False
0.88,0.03,0.055,0.09,3.0471091,60.583378,False
0.88,0.04,0.0,0.08,2.8794348,56.718716,False
0.88,0.04,0.005,0.08,2.8794348,56.718716,False
0.88,0.04,0.01,0.08,2.8889396,66.88607,False
0.88,0.04,0.015,0.08,2.8889396,66.88607,False
0.88,0.04,0.02,0.08,4.233405,68.40452,False
0.88,0.04,0.025,0.08,4.233405,68.40452,False
0.88,0.04,0.03,0.08,4.898999,68.59088,False
0.88,0.04,0.035,0.08,4.898999,68.59088,False
0.88,0.04,0.04,0.08,3.3641562,63.520245,False
0.88,0.04,0.045,0.08,3.3641562,63.520245,False
0.88,0.04,0.05,0.08,3.0471091,60.583378,False
0.88,0.04,0.055,0.08,3.0471091,60.583378,False
0.88,0.05,0.0,0.07,2.353633,55.431995,False
0.88,0.05,0.005,0.07,2.353633,55.431995,False
0.88,0.05,0.01,0.07,2.3601897,65.72351,False
0.88,0.05,0.015,0.07,2.3601897,65.72351,False
0.88,0.05,0.02,0.07,3.5259445,67.401344,False
0.88,0.05,0.025,0.07,3.5259445,67.401344,False
0.88,0.05,0.03,0.07,4.4282074,67.58771,False
0.88,0.05,0.035,0.07,4.4282074,67.58771,False
0.88,0.05,0.04,0.07,3.025622,62.40053,False
0.88,0.05,0.045,0.07,3.025622,62.40053,False
0.88,0.05,0.05,0.07,2.747168,59.44095,False
0.88,0.05,0.055,0.07,2.747168,59.44095,False
0.88,0.06,0.0,0.06,2.265582,59.607624,False
0.88,0.06,0.005,0.06,2.265582,59.607624,False
0.88,0.06,0.01,0.06,2.2689295,69.057846,False
0.88,0.06,0.015,0.06,2.2689295,69.057846,False
0.88,0.06,0.02,0.06,3.3098788,70.52967,False
0.88,0.06,0.025,0.06,3.3098788,70.52967,False
0.88,0.06,0.03,0.06,4.3043375,70.716034,False
0.88,0.06,0.035,0.06,4.3043375,70.716034,False
0.88,0.06,0.04,0.06,2.901752,65.920265,False
0.88,0.06,0.045,0.06,2.901752,65.920265,False
0.88,0.06,0.05,0.06,2.6232982,63.04835,False
0.88,0.06,0.055,0.06,2.6232982,63.04835,False
0.88,0.07,0.0,0.05,2.2057343,59.609158,False
0.88,0.07,0.005,0.05,2.2057343,59.609158,False
0.88,0.07,0.01,0.05,2.372237,69.181885,False
0.88,0.07,0.015,0.05,2.372237,69.181885,False
0.88,0.07,0.02,0.05,3.7543595,70.931076,False
0.88,0.07,0.025,0.05,3.7543595,70.931076,False
0.88,0.07,0.03,0.05,4.5791354,70.872574,False
0.88,0.07,0.035,0.05,4.5791354,70.872574,False
0.88,0.07,0.04,0.05,2.8821564,65.98621,False
0.88,0.07,0.045,0.05,2.8821564,65.98621,False
0.88,0.07,0.05,0.05,2.5918446,63.11431,False
0.88,0.07,0.055,0.05,2.5918446,63.11431,False
0.88,0.08,0.0,0.04,2.82768,66.274765,False
0.88,0.08,0.005,0.04,2.82768,66.274765,False
0.88,0.08,0.01,0.04,2.967276,73.22739,False
0.88,0.08,0.015,0.04,2.967276,73.22739,False
0.88,0.08,0.02,0.04,4.3493996,75.445656,False
0.88,0.08,0.025,0.04,4.3493996,75.445656,False
0.88,0.08,0.03,0.04,5.1162233,75.387146,False
0.88,0.08,0.035,0.04,5.1162233,75.387146,False
0.88,0.08,0.04,0.04,3.3855598,69.712425,False
0.88,0.08,0.045,0.04,3.3855598,69.712425,False
0.88,0.08,0.05,0.04,3.0952475,66.372765,False
0.88,0.08,0.055,0.04,3.0952475,66.372765,False
0.88,0.09,0.0,0.03,2.82768,66.274765,False
0.88,0.09,0.005,0.03,2.82768,66.274765,False
0.88,0.09,0.01,0.03,2.967276,73.22739,False
0.88,0.09,0.015,0.03,2.967276,73.22739,False
0.88,0.09,0.02,0.03,4.3493996,75.445656,False
0.88,0.09,0.025,0.03,4.3493996,75.445656,False
0.88,0.09,0.03,0.03,5.1162233,75.387146,False
0.88,0.09,0.035,0.03,5.1162233,75.387146,False
0.88,0.09,0.04,0.03,3.3855598,69.712425,False
0.88,0.09,0.045,0.03,3.3855598,69.712425,False
0.88,0.09,0.05,0.03,3.0952475,66.372765,False
0.88,0.09,0.055,0.03,3.0952475,66.372765,False
0.88,0.1,0.0,0.02,3.2349288,66.00563,False
0.88,0.1,0.005,0.02,3.2349288,66.00563,False
0.88,0.1,0.01,0.02,3.381578,72.823166,False
0.88,0.1,0.015,0.02,3.381578,72.823166,False
0.88,0.1,0.02,0.02,5.537502,75.11958,False
0.88,0.1,0.025,0.02,5.537502,75.11958,False
0.88,0.1,0.03,0.02,6.155409,73.82573,False
0.88,0.1,0.035,0.02,6.155409,73.82573,False
0.88,0.1,0.04,0.02,4.269687,69.331696,False
0.88,0.1,0.045,0.02,4.269687,69.331696,False
0.88,0.1,0.05,0.02,3.9705958,65.978004,False
0.88,0.1,0.055,0.02,3.9705958,65.978004,False
0.88,0.11,0.0,0.01,3.2349288,66.00563,False
0.88,0.11,0.005,0.01,3.2349288,66.00563,False
0.88,0.11,0.01,0.01,3.381578,72.823166,False
0.88,0.11,0.015,0.01,3.381578,72.823166,False
0.88,0.11,0.02,0.01,5.537502,75.11958,False
0.88,0.11,0.025,0.01,5.537502,75.11958,False
0.88,0.11,0.03,0.01,6.155409,73.82573,False
0.88,0.11,0.035,0.01,6.155409,73.82573,False
0.88,0.11,0.04,0.01,4.269687,69.331696,False
0.88,0.11,0.045,0.01,4.269687,69.331696,False
0.88,0.11,0.05,0.01,3.9705958,65.978004,False
0.88,0.11,0.055,0.01,3.9705958,65.978004,False
0.88,0.12,0.0,0.0,3.2349288,66.00563,False
0.88,0.12,0.005,0.0,3.2349288,66.00563,False
0.88,0.12,0.01,0.0,3.381578,72.823166,False
0.88,0.12,0.015,0.0,3.381578,72.823166,False
0.88,0.12,0.02,0.0,5.537502,75.11958,False
0.88,0.12,0.025,0.0,5.537502,75.11958,False
0.88,0.12,0.03,0.0,6.155409,73.82573,False
0.88,0.12,0.035,0.0,6.155409,73.82573,False
0.88,0.12,0.04,0.0,4.269687,69.331696,False
0.88,0.12,0.045,0.0,4.269687,69.331696,False
0.88,0.12,0.05,0.0,3.9705958,65.978004,False
0.88,0.12,0.055,0.0,3.9705958,65.978004,False
0.9,0.0,0.0,0.1,3.2311246,72.960724,False
0.9,0.0,0.005,0.1,3.2311246,72.960724,False
0.9,0.0,0.01,0.1,3.8442633,78.70226,False
0.9,0.0,0.015,0.1,3.8442633,78.70226,False
0.9,0.0,0.02,0.1,5.6857643,79.2146,False
0.9,0.0,0.025,0.1,5.6857643,79.2146,False
0.9,0.0,0.03,0.1,5.448167,79.31607,False
0.9,0.0,0.035,0.1,5.448167,79.31607,False
0.9,0.0,0.04,0.1,4.16178,76.73606,False
0.9,0.0,0.045,0.1,4.16178,76.73606,False
0.9,0.0,0.05,0.1,3.851549,75.090454,False
0.9,0.0,0.055,0.1,3.851549,75.090454,False
0.9,0.01,0.0,0.09,2.6812098,73.2128,False
0.9,0.01,0.005,0.09,2.6812098,73.2128,False
0.9,0.01,0.01,0.09,2.7403955,79.02436,False
0.9,0.01,0.015,0.09,2.7403955,79.02436,False
0.9,0.01,0.02,0.09,3.8464751,79.51282,False
0.9,0.01,0.025,0.09,3.8464751,79.51282,False
0.9,0.01,0.03,0.09,4.512071,79.653076,False
0.9,0.01,0.035,0.09,4.512071,79.653076,False
0.9,0.01,0.04,0.09,3.2349048,77.07305,False
0.9,0.01,0.045,0.09,3.2349048,77.07305,False
0.9,0.01,0.05,0.09,2.9178581,75.45357,False
0.9,0.01,0.055,0.09,2.9178581,75.45357,False
0.9,0.0125,0.0,0.0875,2.6812098,73.2128,False
0.9,0.0125,0.005,0.0875,2.6812098,73.2128,False
0.9,0.0125,0.01,0.0875,2.7403955,79.02436,False
0.9,0.0125,0.015,0.0875,2.7403955,79.02436,False
0.9,0.0125,0.02,0.0875,3.8464751,79.51282,False
0.9,0.0125,0.025,0.0875,3.8464751,79.51282,False
0.9,0.0125,0.03,0.0875,4.512071,79.653076,False
0.9,0.0125,0.035,0.0875,4.512071,79.653076,False
0.9,0.0125,0.04,0.0875,3.2349048,77.07305,False
0.9,0.0125,0.045,0.0875,3.2349048,77.07305,False
0.9,0.0125,0.05,0.0875,2.9178581,75.45357,False
0.9,0.0125,0.055,0.0875,2.9178581,75.45357,False
0.9,0.02,0.0,0.08,2.6812098,73.2128,False
0.9,0.02,0.005,0.08,2.6812098,73.2128,False
0.9,0.02,0.01,0.08,2.7403955,79.02436,False
0.9,0.02,0.015,0.08,2.7403955,79.02436,False
0.9,0.02,0.02,0.08,3.8464751,79.51282,False
0.9,0.02,0.025,0.08,3.8464751,79.51282,False
0.9,0.02,0.03,0.08,4.512071,79.653076,False
0.9,0.02,0.035,0.08,4.512071,79.653076,False
0.9,0.02,0.04,0.08,3.2349048,77.07305,False
0.9,0.02,0.045,0.08,3.2349048,77.07305,False
0.9,0.02,0.05,0.08,2.9178581,75.45357,False
0.9,0.02,0.055,0.08,2.9178581,75.45357,False
0.9,0.025,0.0,0.075,2.8423908,67.01006,False
0.9,0.025,0.005,0.075,2.8423908,67.01006,False
0.9,0.025,0.01,0.075,2.8471851,75.09992,False
0.9,0.025,0.015,0.075,2.8471851,75.09992,False
0.9,0.025,0.02,0.075,3.8874936,75.777,False
0.9,0.025,0.025,0.075,3.8874936,75.777,False
0.9,0.025,0.03,0.075,4.55309,75.96336,False
0.9,0.025,0.035,0.075,4.55309,75.96336,False
0.9,0.025,0.04,0.075,3.2759233,72.564766,False
0.9,0.025,0.045,0.075,3.2759233,72.564766,False
0.9,0.025,0.05,0.075,2.9588766,70.232475,False
0.9,0.025,0.055,0.075,2.9588766,70.232475,False
0.9,0.03,0.0,0.07,2.423576,67.01006,False
0.9,0.03,0.005,0.07,2.423576,67.01006,False
0.9,0.03,0.01,0.07,2.49303,75.09992,False
0.9,0.03,0.015,0.07,2.49303,75.09992,False
0.9,0.03,0.02,0.07,3.375506,75.777,False
0.9,0.03,0.025,0.07,3.375506,75.777,False
0.9,0.03,0.03,0.07,4.2332926,75.96336,False
0.9,0.03,0.035,0.07,4.2332926,75.96336,False
0.9,0.03,0.04,0.07,3.0637155,72.564766,False
0.9,0.03,0.045,0.07,3.0637155,72.564766,False
0.9,0.03,0.05,0.07,2.7466688,70.232475,False
0.9,0.03,0.055,0.07,2.7466688,70.232475,False
0.9,0.0375,0.0,0.0625,2.3355253,71.18563,False
0.9,0.0375,0.005,0.0625,2.3355253,71.18563,False
0.9,0.0375,0.01,0.0625,2.40177,78.43427,False
0.9,0.0375,0.015,0.0625,2.40177,78.43427,False
0.9,0.0375,0.02,0.0625,3.15944,78.90534,False
0.9,0.0375,0.025,0.0625,3.15944,78.90534,False
0.9,0.0375,0.03,0.0625,4.1094227,79.091705,False
0.9,0.0375,0.035,0.0625,4.1094227,79.091705,False
0.9,0.0375,0.04,0.0625,2.9398456,76.08445,False
0.9,0.0375,0.045,0.0625,2.9398456,76.08445,False
0.9,0.0375,0.05,0.0625,2.622799,73.8399,False
0.9,0.0375,0.055,0.0625,2.622799,73.8399,False
0.9,0.04,0.0,0.06,2.3355253,71.18563,False
0.9,0.04,0.005,0.06,2.3355253,71.18563,False
0.9,0.04,0.01,0.06,2.40177,78.43427,False
0.9,0.04,0.015,0.06,2.40177,78.43427,False
0.9,0.04,0.02,0.06,3.15944,78.90534,False
0.9,0.04,0.025,0.06,3.15944,78.90534,False
0.9,0.04,0.03,0.06,4.1094227,79.091705,False
0.9,0.04,0.035,0.06,4.1094227,79.091705,False
0.9,0.04,0.04,0.06,2.9398456,76.08445,False
0.9,0.04,0.045,0.06,2.9398456,76.08445,False
0.9,0.04,0.05,0.06,2.622799,73.8399,False
0.9,0.04,0.055,0.06,2.622799,73.8399,False
0.9,0.05,0.0,0.05,2.228538,69.91265,False
0.9,0.05,0.005,0.05,2.228538,69.91265,False
0.9,0.05,0.01,0.05,2.2271748,77.27168,False
0.9,0.05,0.015,0.05,2.2271748,77.27168,False
0.9,0.05,0.02,0.05,2.963969,77.90218,False
0.9,0.05,0.025,0.05,2.963969,77.90218,False
0.9,0.05,0.03,0.05,3.9584274,78.08855,False
0.9,0.05,0.035,0.05,3.9584274,78.08855,False
0.9,0.05,0.04,0.05,2.813519,74.964775,False
0.9,0.05,0.045,0.05,2.813519,74.964775,False
0.9,0.05,0.05,0.05,2.5350652,72.69749,False
