PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.8,0.12,0.03,0.08,3.999998667,7.6135545,65.95552,FALSE,FALSE,502.15594,2
0.8,0.12,0.035,0.08,3.428570449,7.6135545,65.95552,FALSE,FALSE,502.15594,2
0.8,0.12,0.04,0.08,2.99999925,5.5768685,62.32489,FALSE,FALSE,347.57773,2
0.8,0.12,0.045,0.08,2.666666074,5.5768685,62.32489,FALSE,FALSE,347.57773,2
0.8,0.12,0.05,0.08,2.39999952,5.692305,55.63338,FALSE,FALSE,316.6822,2
0.8,0.12,0.055,0.08,2.181817785,5.692305,55.63338,FALSE,FALSE,316.6822,2
0.8,0.125,0,0.075,12500000,5.7465925,63.75629,FALSE,FALSE,366.3814,2
0.8,0.125,0.005,0.075,24.99995,5.7465925,63.75629,FALSE,FALSE,366.3814,2
0.8,0.125,0.01,0.075,12.4999875,5.7454023,67.31729,FALSE,FALSE,386.76492,2
0.8,0.125,0.015,0.075,8.333327778,6.549638,68.933876,FALSE,FALSE,451.4919,2
0.8,0.125,0.02,0.075,6.249996875,9.356351,73.21746,FALSE,FALSE,685.0483,2
0.8,0.125,0.025,0.075,4.999998,7.8473406,71.57115,FALSE,FALSE,561.6432,2
0.8,0.125,0.03,0.075,4.166665278,7.628299,67.46488,FALSE,FALSE,514.64233,2
0.8,0.125,0.035,0.075,3.571427551,7.628299,67.46488,FALSE,FALSE,514.64233,2
0.8,0.125,0.04,0.075,3.124999219,5.614475,64.02712,FALSE,FALSE,359.47867,2
0.8,0.125,0.045,0.075,2.77777716,5.614475,64.02712,FALSE,FALSE,359.47867,2
0.8,0.125,0.05,0.075,2.4999995,6.212708,56.96636,FALSE,FALSE,353.91534,2
0.8,0.125,0.055,0.075,2.27272686,6.212708,56.96636,FALSE,FALSE,353.91534,2
0.8,0.13,0,0.07,13000000,4.981486,64.14586,FALSE,FALSE,319.5417,2
0.8,0.13,0.005,0.07,25.999948,4.981486,64.14586,FALSE,FALSE,319.5417,2
0.8,0.13,0.01,0.07,12.999987,4.9692974,67.70685,FALSE,FALSE,336.45547,2
0.8,0.13,0.015,0.07,8.666660889,5.5169497,69.32343,FALSE,FALSE,382.4539,2
0.8,0.13,0.02,0.07,6.49999675,8.015848,73.58015,FALSE,FALSE,589.8073,2
0.8,0.13,0.025,0.07,5.19999792,8.015848,73.58015,FALSE,FALSE,589.8073,2
0.8,0.13,0.03,0.07,4.333331889,6.287792,67.744835,FALSE,FALSE,425.96545,2
0.8,0.13,0.035,0.07,3.714284653,6.287792,67.744835,FALSE,FALSE,425.96545,2
0.8,0.13,0.04,0.07,3.249999188,4.367696,64.23066,FALSE,FALSE,280.53998,2
0.8,0.13,0.045,0.07,2.888888247,4.367696,64.23066,FALSE,FALSE,280.53998,2
0.8,0.13,0.05,0.07,2.59999948,6.6648264,63.70625,FALSE,FALSE,424.5911,2
0.8,0.13,0.055,0.07,2.363635934,5.489973,57.772648,FALSE,FALSE,317.1703,2
0.8,0.1375,0,0.0625,13750000,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.8,0.1375,0.005,0.0625,27.499945,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.8,0.1375,0.01,0.0625,13.74998625,4.9603662,64.85771,FALSE,FALSE,321.71802,2
0.8,0.1375,0.015,0.0625,9.166660556,5.4844084,66.21947,FALSE,FALSE,363.1746,2
0.8,0.1375,0.02,0.0625,6.874996563,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.8,0.1375,0.025,0.0625,5.4999978,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.8,0.1375,0.03,0.0625,4.583331806,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.8,0.1375,0.035,0.0625,3.928570306,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.8,0.1375,0.04,0.0625,3.437499141,5.215869,61.625633,FALSE,FALSE,321.4312,2
0.8,0.1375,0.045,0.0625,3.055554877,4.3555145,62.105934,FALSE,FALSE,270.5033,2
0.8,0.1375,0.05,0.0625,2.74999945,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.8,0.1375,0.055,0.0625,2.499999545,5.479314,54.71888,FALSE,FALSE,299.82193,2
0.8,0.14,0,0.06,14000000,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.8,0.14,0.005,0.06,27.999944,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.8,0.14,0.01,0.06,13.999986,4.9603662,64.85771,FALSE,FALSE,321.71802,2
0.8,0.14,0.015,0.06,9.333327111,5.4844084,66.21947,FALSE,FALSE,363.1746,2
0.8,0.14,0.02,0.06,6.9999965,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.8,0.14,0.025,0.06,5.59999776,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.8,0.14,0.03,0.06,4.666665111,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.8,0.14,0.035,0.06,3.999998857,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.8,0.14,0.04,0.06,3.499999125,5.215869,61.625633,FALSE,FALSE,321.4312,2
0.8,0.14,0.045,0.06,3.11111042,4.3555145,62.105934,FALSE,FALSE,270.5033,2
0.8,0.14,0.05,0.06,2.79999944,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.8,0.14,0.055,0.06,2.545454083,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.8,0.15,0,0.05,15000000,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.8,0.15,0.005,0.05,29.99994,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.8,0.15,0.01,0.05,14.999985,4.9603662,57.093506,FALSE,FALSE,283.2047,2
0.8,0.15,0.015,0.05,9.999993333,5.4844084,58.184853,FALSE,FALSE,319.1095,2
0.8,0.15,0.02,0.05,7.49999625,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.8,0.15,0.025,0.05,5.9999976,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.8,0.15,0.03,0.05,4.999998333,6.2552514,56.996964,FALSE,FALSE,356.53033,2
0.8,0.15,0.035,0.05,4.285713061,6.2552514,56.996964,FALSE,FALSE,356.53033,2
0.8,0.15,0.04,0.05,3.749999063,5.215869,53.95129,FALSE,FALSE,281.40286,2
0.8,0.15,0.045,0.05,3.333332593,4.3555145,54.261005,FALSE,FALSE,236.3346,2
0.8,0.15,0.05,0.05,2.9999994,6.641217,53.78697,FALSE,FALSE,357.21094,2
0.8,0.15,0.055,0.05,2.727272231,6.641217,53.78697,FALSE,FALSE,357.21094,2
0.8,0.2,0,0,20000000,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.8,0.2,0.005,0,39.99992,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.8,0.2,0.01,0,19.99998,4.9603662,57.093506,FALSE,FALSE,283.2047,2
0.8,0.2,0.015,0,13.33332444,4.9603662,57.093506,FALSE,FALSE,283.2047,2
0.8,0.2,0.02,0,9.999995,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.8,0.2,0.025,0,7.9999968,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.8,0.2,0.03,0,6.666664444,7.8365393,58.46923,FALSE,FALSE,458.1964,2
0.8,0.2,0.035,0,5.714284082,7.8365393,58.46923,FALSE,FALSE,458.1964,2
0.8,0.2,0.04,0,4.99999875,5.215869,53.95129,FALSE,FALSE,281.40286,2
0.8,0.2,0.045,0,4.444443457,5.215869,53.95129,FALSE,FALSE,281.40286,2
0.8,0.2,0.05,0,3.9999992,6.847013,53.507732,FALSE,FALSE,366.36813,2
0.8,0.2,0.055,0,3.636362975,6.847013,53.507732,FALSE,FALSE,366.36813,2
0.82,0.03,0,0.15,3000000,5.203094,56.22012,FALSE,FALSE,292.51855,2
0.82,0.03,0.005,0.15,5.999988,6.2306304,56.89764,FALSE,FALSE,354.50818,2
0.82,0.03,0.01,0.15,2.999997,5.3775945,61.23099,FALSE,FALSE,329.27545,2
0.82,0.03,0.015,0.15,1.999998667,4.7514176,53.309605,FALSE,FALSE,253.29619,2
0.82,0.03,0.02,0.15,1.49999925,5.1616335,54.613873,FALSE,FALSE,281.8968,2
0.82,0.03,0.025,0.15,1.19999952,5.1616335,54.613873,FALSE,FALSE,281.8968,2
0.82,0.03,0.03,0.15,0.999999667,5.190559,53.126488,FALSE,FALSE,275.75616,2
0.82,0.03,0.035,0.15,0.857142612,5.190559,53.126488,FALSE,FALSE,275.75616,2
0.82,0.03,0.04,0.15,0.749999813,3.875128,53.00456,FALSE,FALSE,205.39944,2
0.82,0.03,0.045,0.15,0.666666519,3.875128,53.00456,FALSE,FALSE,205.39944,2
0.82,0.03,0.05,0.15,0.59999988,5.475975,52.93346,FALSE,FALSE,289.8623,2
0.82,0.03,0.055,0.15,0.545454446,5.475975,52.93346,FALSE,FALSE,289.8623,2
0.82,0.04,0,0.14,4000000,4.991039,56.27217,FALSE,FALSE,280.8566,2
0.82,0.04,0.005,0.14,7.999984,6.018575,56.9497,FALSE,FALSE,342.75604,2
0.82,0.04,0.01,0.14,3.999996,5.3725014,61.304382,FALSE,FALSE,329.35788,2
0.82,0.04,0.015,0.14,2.666664889,5.182243,61.304115,FALSE,FALSE,317.6928,2
0.82,0.04,0.02,0.14,1.999999,4.925404,54.723125,FALSE,FALSE,269.5335,2
0.82,0.04,0.025,0.14,1.59999936,4.925404,54.723125,FALSE,FALSE,269.5335,2
0.82,0.04,0.03,0.14,1.333332889,4.9543285,53.210327,FALSE,FALSE,263.62143,2
0.82,0.04,0.035,0.14,1.142856816,4.9543285,53.210327,FALSE,FALSE,263.62143,2
0.82,0.04,0.04,0.14,0.99999975,3.6665702,53.098923,FALSE,FALSE,194.69093,2
0.82,0.04,0.045,0.14,0.888888691,3.6665702,53.098923,FALSE,FALSE,194.69093,2
0.82,0.04,0.05,0.14,0.79999984,5.3318477,53.027832,FALSE,FALSE,282.73633,2
0.82,0.04,0.055,0.14,0.727272595,5.3318477,53.027832,FALSE,FALSE,282.73633,2
0.82,0.05,0,0.13,5000000,4.991039,56.962074,FALSE,FALSE,284.29993,2
0.82,0.05,0.005,0.13,9.99998,6.018575,58.319,FALSE,FALSE,350.99728,2
0.82,0.05,0.01,0.13,4.999995,5.3725014,62.02038,FALSE,FALSE,333.20456,2
0.82,0.05,0.015,0.13,3.333331111,5.182243,61.797707,FALSE,FALSE,320.25073,2
0.82,0.05,0.02,0.13,2.49999875,4.9476523,54.29093,FALSE,FALSE,268.61264,2
0.82,0.05,0.025,0.13,1.9999992,4.925404,53.36968,FALSE,FALSE,262.86722,2
0.82,0.05,0.03,0.13,1.666666111,4.9543285,51.272987,FALSE,FALSE,254.02322,2
0.82,0.05,0.035,0.13,1.42857102,4.9543285,51.272987,FALSE,FALSE,254.02322,2
0.82,0.05,0.04,0.13,1.249999688,3.6665702,50.83137,FALSE,FALSE,186.37679,2
0.82,0.05,0.045,0.13,1.111110864,3.6665702,50.83137,FALSE,FALSE,186.37679,2
0.82,0.05,0.05,0.13,0.9999998,5.3318477,50.7298,FALSE,FALSE,270.48358,2
0.82,0.05,0.055,0.13,0.909090744,5.3318477,50.7298,FALSE,FALSE,270.48358,2
0.82,0.06,0,0.12,6000000,4.9967237,61.070293,FALSE,FALSE,305.15137,2
0.82,0.06,0.005,0.12,11.999976,4.9967237,61.070293,FALSE,FALSE,305.15137,2
0.82,0.06,0.01,0.12,5.999994,6.1050096,67.00381,FALSE,FALSE,409.05887,2
0.82,0.06,0.015,0.12,3.999997333,5.2886143,65.06484,FALSE,FALSE,344.10284,2
0.82,0.06,0.02,0.12,2.9999985,6.682746,68.52748,FALSE,FALSE,457.95175,2
0.82,0.06,0.025,0.12,2.39999904,4.863765,58.90223,FALSE,FALSE,286.48657,2
0.82,0.06,0.03,0.12,1.999999333,4.887906,55.45912,FALSE,FALSE,271.07898,2
0.82,0.06,0.035,0.12,1.714285224,4.887906,55.45912,FALSE,FALSE,271.07898,2
0.82,0.06,0.04,0.12,1.499999625,3.5944614,54.967136,FALSE,FALSE,197.57726,2
0.82,0.06,0.045,0.12,1.333333037,3.5944614,54.967136,FALSE,FALSE,197.57726,2
0.82,0.06,0.05,0.12,1.19999976,5.3744297,54.713108,FALSE,FALSE,294.05176,2
0.82,0.06,0.055,0.12,1.090908893,5.3744297,54.713108,FALSE,FALSE,294.05176,2
0.82,0.07,0,0.11,7000000,4.9967237,60.417694,FALSE,FALSE,301.89053,2
0.82,0.07,0.005,0.11,13.999972,4.9967237,60.417694,FALSE,FALSE,301.89053,2
0.82,0.07,0.01,0.11,6.999993,6.137714,66.46241,FALSE,FALSE,407.92725,2
0.82,0.07,0.015,0.11,4.666663556,5.3213186,64.50028,FALSE,FALSE,343.22656,2
0.82,0.07,0.02,0.11,3.49999825,7.8410726,68.88371,FALSE,FALSE,540.1222,2
0.82,0.07,0.025,0.11,2.79999888,6.867324,68.67068,FALSE,FALSE,471.58377,2
0.82,0.07,0.03,0.11,2.333332556,4.9432597,56.178356,FALSE,FALSE,277.7042,2
0.82,0.07,0.035,0.11,1.999999429,4.9384756,55.27342,FALSE,FALSE,272.96643,2
0.82,0.07,0.04,0.11,1.749999563,3.6450315,53.87471,FALSE,FALSE,196.37502,2
0.82,0.07,0.045,0.11,1.55555521,3.6450315,53.87471,FALSE,FALSE,196.37502,2
0.82,0.07,0.05,0.11,1.39999972,5.424999,53.336952,FALSE,FALSE,289.35294,2
0.82,0.07,0.055,0.11,1.272727041,5.424999,53.336952,FALSE,FALSE,289.35294,2
0.82,0.08,0,0.1,8000000,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.82,0.08,0.005,0.1,15.999968,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.82,0.08,0.01,0.1,7.999992,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.82,0.08,0.015,0.1,5.333329778,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.82,0.08,0.02,0.1,3.999998,8.018844,70.313934,FALSE,FALSE,563.8364,2
0.82,0.08,0.025,0.1,3.19999872,7.087957,70.08311,FALSE,FALSE,496.74603,2
0.82,0.08,0.03,0.1,2.666665778,7.1168823,65.96901,FALSE,FALSE,469.49368,2
0.82,0.08,0.035,0.1,2.285713633,5.177678,57.73235,FALSE,FALSE,298.91953,2
0.82,0.08,0.04,0.1,1.9999995,3.825416,55.685085,FALSE,FALSE,213.01862,2
0.82,0.08,0.045,0.1,1.777777383,3.825416,55.685085,FALSE,FALSE,213.01862,2
0.82,0.08,0.05,0.1,1.59999968,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.82,0.08,0.055,0.1,1.45454519,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.82,0.09,0,0.09,9000000,4.6616535,63.06384,FALSE,FALSE,293.98178,2
0.82,0.09,0.005,0.09,17.999964,4.6616535,63.06384,FALSE,FALSE,293.98178,2
0.82,0.09,0.01,0.09,8.999991,5.5084677,68.28698,FALSE,FALSE,376.15662,2
0.82,0.09,0.015,0.09,5.999996,5.5084677,68.28698,FALSE,FALSE,376.15662,2
0.82,0.09,0.02,0.09,4.49999775,6.3991423,70.81922,FALSE,FALSE,453.18228,2
0.82,0.09,0.025,0.09,3.59999856,6.3991423,70.81922,FALSE,FALSE,453.18228,2
0.82,0.09,0.03,0.09,2.999999,5.521667,66.70964,FALSE,FALSE,368.34842,2
0.82,0.09,0.035,0.09,2.571427837,5.521667,66.70964,FALSE,FALSE,368.34842,2
0.82,0.09,0.04,0.09,2.249999438,3.267562,56.78558,FALSE,FALSE,185.5504,2
0.82,0.09,0.045,0.09,1.999999556,3.1602807,56.275135,FALSE,FALSE,177.84523,2
0.82,0.09,0.05,0.09,1.79999964,4.922795,55.73435,FALSE,FALSE,274.36877,2
0.82,0.09,0.055,0.09,1.636363339,4.922795,55.73435,FALSE,FALSE,274.36877,2
0.82,0.1,0,0.08,10000000,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.82,0.1,0.005,0.08,19.99996,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.82,0.1,0.01,0.08,9.99999,6.586241,68.871155,FALSE,FALSE,453.60202,2
0.82,0.1,0.015,0.08,6.666662222,6.586241,68.871155,FALSE,FALSE,453.60202,2
0.82,0.1,0.02,0.08,4.9999975,7.854801,71.332146,FALSE,FALSE,560.2998,2
0.82,0.1,0.025,0.08,3.9999984,7.854801,71.332146,FALSE,FALSE,560.2998,2
0.82,0.1,0.03,0.08,3.333332222,6.948646,66.32234,FALSE,FALSE,460.8505,2
0.82,0.1,0.035,0.08,2.857142041,6.948646,66.32234,FALSE,FALSE,460.8505,2
0.82,0.1,0.04,0.08,2.499999375,3.929789,56.185528,FALSE,FALSE,220.79727,2
0.82,0.1,0.045,0.08,2.222221728,3.929789,56.185528,FALSE,FALSE,220.79727,2
0.82,0.1,0.05,0.08,1.9999996,5.5850244,55.54398,FALSE,FALSE,310.21448,2
0.82,0.1,0.055,0.08,1.818181488,5.5850244,55.54398,FALSE,FALSE,310.21448,2
0.82,0.11,0,0.07,11000000,5.018089,64.75047,FALSE,FALSE,324.9236,2
0.82,0.11,0.005,0.07,21.999956,5.018089,64.75047,FALSE,FALSE,324.9236,2
0.82,0.11,0.01,0.07,10.999989,5.0058994,67.51669,FALSE,FALSE,337.98178,2
0.82,0.11,0.015,0.07,7.333328444,5.5535517,69.26071,FALSE,FALSE,384.64294,2
0.82,0.11,0.02,0.07,5.49999725,8.023307,73.61636,FALSE,FALSE,590.64667,2
0.82,0.11,0.025,0.07,4.39999824,6.514294,71.69483,FALSE,FALSE,467.04123,2
0.82,0.11,0.03,0.07,3.666665444,6.2730474,66.23546,FALSE,FALSE,415.49817,2
0.82,0.11,0.035,0.07,3.142856245,5.601587,66.49431,FALSE,FALSE,372.47363,2
0.82,0.11,0.04,0.07,2.749999313,4.3300896,62.528427,FALSE,FALSE,270.7537,2
0.82,0.11,0.045,0.07,2.444443901,3.1552367,56.991817,FALSE,FALSE,179.82268,2
0.82,0.11,0.05,0.07,2.19999956,4.969569,56.43968,FALSE,FALSE,280.4809,2
0.82,0.11,0.055,0.07,1.999999636,4.969569,56.350277,FALSE,FALSE,280.0366,2
0.82,0.12,0,0.06,12000000,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.82,0.12,0.005,0.06,23.999952,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.82,0.12,0.01,0.06,11.999988,4.9855394,66.87366,FALSE,FALSE,333.40125,2
0.82,0.12,0.015,0.06,7.999994667,5.5331917,68.51712,FALSE,FALSE,379.11835,2
0.82,0.12,0.02,0.06,5.999997,8.002948,72.87277,FALSE,FALSE,583.197,2
0.82,0.12,0.025,0.06,4.79999808,6.493934,70.951256,FALSE,FALSE,460.75278,2
0.82,0.12,0.03,0.06,3.999998667,6.2526875,65.49188,FALSE,FALSE,409.50027,2
0.82,0.12,0.035,0.06,3.428570449,6.2526875,65.49188,FALSE,FALSE,409.50027,2
0.82,0.12,0.04,0.06,2.99999925,4.3300896,61.902977,FALSE,FALSE,268.04544,2
0.82,0.12,0.045,0.06,2.666666074,4.3300896,61.902977,FALSE,FALSE,268.04544,2
0.82,0.12,0.05,0.06,2.39999952,4.969569,54.800518,FALSE,FALSE,272.33496,2
0.82,0.12,0.055,0.06,2.181817785,4.969569,54.800518,FALSE,FALSE,272.33496,2
0.82,0.13,0,0.05,13000000,4.961126,62.847103,FALSE,FALSE,311.7924,2
0.82,0.13,0.005,0.05,25.999948,4.961126,62.847103,FALSE,FALSE,311.7924,2
0.82,0.13,0.01,0.05,12.999987,4.9489374,67.06383,FALSE,FALSE,331.89468,2
0.82,0.13,0.015,0.05,8.666660889,5.4965897,68.57986,FALSE,FALSE,376.95532,2
0.82,0.13,0.02,0.05,6.49999675,7.995487,72.83657,FALSE,FALSE,582.3639,2
0.82,0.13,0.025,0.05,5.19999792,7.995487,72.83657,FALSE,FALSE,582.3639,2
0.82,0.13,0.03,0.05,4.333331889,6.267432,67.00124,FALSE,FALSE,419.92575,2
0.82,0.13,0.035,0.05,3.714284653,6.267432,67.00124,FALSE,FALSE,419.92575,2
0.82,0.13,0.04,0.05,3.249999188,4.367696,63.605236,FALSE,FALSE,277.80832,2
0.82,0.13,0.045,0.05,2.888888247,4.367696,63.605236,FALSE,FALSE,277.80832,2
0.82,0.13,0.05,0.05,2.59999948,6.6648264,63.0808,FALSE,FALSE,420.42258,2
0.82,0.13,0.055,0.05,2.363635934,5.489973,56.133488,FALSE,FALSE,308.17133,2
0.82,0.14,0,0.04,14000000,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.82,0.14,0.005,0.04,27.999944,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.82,0.14,0.01,0.04,13.999986,4.9603662,64.85771,FALSE,FALSE,321.71802,2
0.82,0.14,0.015,0.04,9.333327111,5.4844084,66.21947,FALSE,FALSE,363.1746,2
0.82,0.14,0.02,0.04,6.9999965,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.82,0.14,0.025,0.04,5.59999776,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.82,0.14,0.03,0.04,4.666665111,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.82,0.14,0.035,0.04,3.999998857,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.82,0.14,0.04,0.04,3.499999125,5.215869,61.625633,FALSE,FALSE,321.4312,2
0.82,0.14,0.045,0.04,3.11111042,4.3555145,62.105934,FALSE,FALSE,270.5033,2
0.82,0.14,0.05,0.04,2.79999944,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.82,0.14,0.055,0.04,2.545454083,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.82,0.15,0,0.03,15000000,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.82,0.15,0.005,0.03,29.99994,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.82,0.15,0.01,0.03,14.999985,4.9603662,57.093506,FALSE,FALSE,283.2047,2
0.82,0.15,0.015,0.03,9.999993333,5.4844084,58.184853,FALSE,FALSE,319.1095,2
0.82,0.15,0.02,0.03,7.49999625,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.82,0.15,0.025,0.03,5.9999976,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.82,0.15,0.03,0.03,4.999998333,6.2552514,56.996964,FALSE,FALSE,356.53033,2
0.82,0.15,0.035,0.03,4.285713061,6.2552514,56.996964,FALSE,FALSE,356.53033,2
0.82,0.15,0.04,0.03,3.749999063,5.215869,53.95129,FALSE,FALSE,281.40286,2
0.82,0.15,0.045,0.03,3.333332593,4.3555145,54.261005,FALSE,FALSE,236.3346,2
0.82,0.15,0.05,0.03,2.9999994,6.641217,53.78697,FALSE,FALSE,357.21094,2
0.82,0.15,0.055,0.03,2.727272231,6.641217,53.78697,FALSE,FALSE,357.21094,2
0.84,0.01,0,0.15,1000000,5.203094,56.22012,FALSE,FALSE,292.51855,2
0.84,0.01,0.005,0.15,1.999996,4.7124887,46.90593,FALSE,FALSE,221.04366,2
0.84,0.01,0.01,0.15,0.999999,4.7514176,53.309605,FALSE,FALSE,253.29619,2
0.84,0.01,0.015,0.15,0.666666222,4.7514176,53.309605,FALSE,FALSE,253.29619,2
0.84,0.01,0.02,0.15,0.49999975,5.1616335,54.613873,FALSE,FALSE,281.8968,2
0.84,0.01,0.025,0.15,0.39999984,5.1616335,54.613873,FALSE,FALSE,281.8968,2
0.84,0.01,0.03,0.15,0.333333222,5.190559,53.126488,FALSE,FALSE,275.75616,2
0.84,0.01,0.035,0.15,0.285714204,5.190559,53.126488,FALSE,FALSE,275.75616,2
0.84,0.01,0.04,0.15,0.249999938,3.875128,53.00456,FALSE,FALSE,205.39944,2
0.84,0.01,0.045,0.15,0.222222173,3.875128,53.00456,FALSE,FALSE,205.39944,2
0.84,0.01,0.05,0.15,0.19999996,5.475975,52.93346,FALSE,FALSE,289.8623,2
0.84,0.01,0.055,0.15,0.181818149,5.475975,52.93346,FALSE,FALSE,289.8623,2
0.84,0.02,0,0.14,2000000,4.991039,56.27217,FALSE,FALSE,280.8566,2
0.84,0.02,0.005,0.14,3.999992,5.316869,55.483696,FALSE,FALSE,294.99954,2
0.84,0.02,0.01,0.14,1.999998,4.5151877,53.399815,FALSE,FALSE,241.11018,2
0.84,0.02,0.015,0.14,1.333332444,4.5151877,53.399815,FALSE,FALSE,241.11018,2
0.84,0.02,0.02,0.14,0.9999995,4.925404,54.723125,FALSE,FALSE,269.5335,2
0.84,0.02,0.025,0.14,0.79999968,4.925404,54.723125,FALSE,FALSE,269.5335,2
0.84,0.02,0.03,0.14,0.666666444,4.9543285,53.210327,FALSE,FALSE,263.62143,2
0.84,0.02,0.035,0.14,0.571428408,4.9543285,53.210327,FALSE,FALSE,263.62143,2
0.84,0.02,0.04,0.14,0.499999875,3.6665702,53.098923,FALSE,FALSE,194.69093,2
0.84,0.02,0.045,0.14,0.444444346,3.6665702,53.098923,FALSE,FALSE,194.69093,2
0.84,0.02,0.05,0.14,0.39999992,5.3318477,53.027832,FALSE,FALSE,282.73633,2
0.84,0.02,0.055,0.14,0.363636298,5.3318477,53.027832,FALSE,FALSE,282.73633,2
0.84,0.0225,0,0.1375,2250000,4.991039,56.27217,FALSE,FALSE,280.8566,2
0.84,0.0225,0.005,0.1375,4.499991,5.316869,55.483696,FALSE,FALSE,294.99954,2
0.84,0.0225,0.01,0.1375,2.24999775,4.537436,54.79722,FALSE,FALSE,248.63887,2
0.84,0.0225,0.015,0.1375,1.499999,4.5151877,53.399815,FALSE,FALSE,241.11018,2
0.84,0.0225,0.02,0.1375,1.124999438,4.925404,54.723125,FALSE,FALSE,269.5335,2
0.84,0.0225,0.025,0.1375,0.89999964,4.925404,54.723125,FALSE,FALSE,269.5335,2
0.84,0.0225,0.03,0.1375,0.74999975,4.9543285,53.210327,FALSE,FALSE,263.62143,2
0.84,0.0225,0.035,0.1375,0.642856959,4.9543285,53.210327,FALSE,FALSE,263.62143,2
0.84,0.0225,0.04,0.1375,0.562499859,3.6665702,53.098923,FALSE,FALSE,194.69093,2
0.84,0.0225,0.045,0.1375,0.499999889,3.6665702,53.098923,FALSE,FALSE,194.69093,2
0.84,0.0225,0.05,0.1375,0.44999991,5.3318477,53.027832,FALSE,FALSE,282.73633,2
0.84,0.0225,0.055,0.1375,0.409090835,5.3318477,53.027832,FALSE,FALSE,282.73633,2
0.84,0.03,0,0.13,3000000,4.991039,61.049828,FALSE,FALSE,304.70206,2
0.84,0.03,0.005,0.13,5.999988,6.018575,62.40677,FALSE,FALSE,375.59982,2
0.84,0.03,0.01,0.13,2.999997,5.182243,65.898964,FALSE,FALSE,341.50443,2
0.84,0.03,0.015,0.13,1.999998667,4.5151877,57.86098,FALSE,FALSE,261.2532,2
0.84,0.03,0.02,0.13,1.49999925,4.925404,59.262493,FALSE,FALSE,291.89172,2
0.84,0.03,0.025,0.13,1.19999952,4.925404,59.262493,FALSE,FALSE,291.89172,2
0.84,0.03,0.03,0.13,0.999999667,4.9543285,57.108925,FALSE,FALSE,282.93637,2
0.84,0.03,0.035,0.13,0.857142612,4.9543285,57.108925,FALSE,FALSE,282.93637,2
0.84,0.03,0.04,0.13,0.749999813,3.6665702,56.667316,FALSE,FALSE,207.77469,2
0.84,0.03,0.045,0.13,0.666666519,3.6665702,56.667316,FALSE,FALSE,207.77469,2
0.84,0.03,0.05,0.13,0.59999988,5.3318477,56.565746,FALSE,FALSE,301.59995,2
0.84,0.03,0.055,0.13,0.545454446,5.3318477,56.565746,FALSE,FALSE,301.59995,2
0.84,0.04,0,0.12,4000000,4.9967237,66.39243,FALSE,FALSE,331.74463,2
0.84,0.04,0.005,0.12,7.999984,6.049378,67.7494,FALSE,FALSE,409.8417,2
