PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.840606646,0.083510729,0.01839174,0.084202685,4.540417954,4.692072,66.44386
0.905130854,0.011688401,0,0.103109138,11688.40131,4.6906686,79.06199
0.912389464,0.012920891,0,0.105727524,12920.89059,4.6906686,79.06199
0.906931076,0.018199253,0.034561875,0.133311771,0.526554945,4.687974,69.97215
0.802482206,0.093126557,0,0.092820362,93126.55653,4.6616535,63.06384
0.81377278,0.076947629,0,0.099013206,76947.62862,4.6616535,63.06384
0.817017028,0.077127398,0.004976619,0.09541777,15.49483627,4.6616535,63.06384
0.82466873,0.079080528,0.006156018,0.095093878,12.84396551,4.6616535,63.06384
0.836883933,0.078641403,0.005918668,0.081570631,13.28476577,4.6616535,63.06384
0.833204822,0.087313803,0.004066592,0.085998398,21.46572163,4.6616535,63.06384
0.821066612,0.08349757,0,0.090195458,83497.57011,4.6616535,63.06384
0.825287448,0.096917075,0,0.089472449,96917.07497,4.6616535,63.06384
0.837784519,0.08416282,0.000657094,0.09653479,127.8886811,4.6616535,63.06384
0.826329697,0.099331281,0.006703182,0.076934802,14.81631659,4.6616535,63.06384
0.844234896,0.077569388,0.002659494,0.079877285,29.15601293,4.6616535,63.06384
0.793002745,0.066847105,0.047690031,0.113853064,1.401670351,4.6581893,57.077633
0.811677821,0.084078364,0.033946456,0.083435546,2.476720583,4.639338,58.568142
0.842945579,0.080507976,0.03290843,0.097172407,2.446349724,4.639338,58.568142
0.819823887,0.079447738,0.034928005,0.08879103,2.274549111,4.639338,58.568142
0.835666747,0.078578535,0.032841464,0.097863867,2.392589491,4.639338,58.568142
0.819410782,0.080836791,0.036859716,0.087190716,2.193033629,4.639338,58.568142
0.812484606,0.088003025,0.035653763,0.08643566,2.468198299,4.639338,58.568142
0.824460789,0.084577916,0.038887086,0.081255913,2.174905582,4.639338,58.568142
0.843943845,0.094901662,0.038576461,0.080579054,2.460028744,4.639338,58.568142
0.909375701,0.006943894,0.038714093,0.106235292,0.179358831,4.6215506,79.12296
0.864907261,0.072318421,0.038251319,0.082813483,1.890563075,4.619755,68.760025
0.85308833,0.128688178,0.042847456,0.048369912,3.003332883,4.6185603,72.19465
0.868845863,0.125258782,0.044887238,0.009306486,2.790458839,4.6185603,72.19465
0.885560568,0.127909474,0.046048614,0,2.777644856,4.6185603,72.19465
0.866612592,0.141544937,0.049651371,0.010586089,2.850718607,4.606379,69.81913
0.854746982,0.06275681,0.032763959,0.099968803,1.915363602,4.6018896,68.9809
0.855578103,0.06112638,0.038906598,0.088740621,1.57106538,4.6018896,68.9809
0.889122206,0.000504383,0.031311911,0.097716097,0.016107823,4.6018896,74.41278
0.874203586,0.016491506,0.03247445,0.095874118,0.507814544,4.6018896,74.41278
0.888175975,0.019384423,0.036546938,0.096072738,0.530383485,4.6018896,74.41278
0.873819315,0.022274553,0.035230256,0.092291864,0.63223839,4.6018896,74.41278
0.891153757,0.025050345,0.031526025,0.089026189,0.794567356,4.6018896,74.41278
0.871776795,0.025024275,0.035191992,0.09610418,0.711058467,4.6018896,74.41278
0.877832879,0.029199837,0.035482053,0.079263072,0.822923456,4.6018896,74.41278
0.879891871,0.047565647,0.031068071,0.084168665,1.530964562,4.6018896,74.41278
0.881347215,0.026055049,0.032191687,0.093234232,0.809346843,4.6018896,74.41278
0.879098187,0.028054771,0.031269107,0.090043651,0.897175403,4.6018896,74.41278
0.870645136,0.061773771,0.034461424,0.082096861,1.792496393,4.6018896,68.9809
0.872404533,0.055768481,0.037041933,0.084337476,1.505509355,4.6018896,68.9809
0.881153675,0.033058106,0.039360837,0.086368702,0.839851712,4.6018896,74.41278
0.87276534,0.056904727,0.03756917,0.079780378,1.514625231,4.6018896,68.9809
0.874805804,0.056577632,0.037497104,0.076398214,1.508813124,4.6018896,68.9809
0.896114815,0,0.031666203,0.090347859,0,4.6018896,74.41278
0.892550974,0.017826298,0.033472591,0.09498112,0.532548121,4.6018896,74.41278
0.892075801,0,0.033552015,0.082251978,0,4.6018896,74.41278
0.896920385,0,0.031242902,0.084673932,0,4.6018896,74.41278
0.897354852,0.013853592,0.033165333,0.091174286,0.417700439,4.6018896,74.41278
0.887607416,0.002359938,0.032397962,0.09898484,0.072839937,4.6018896,74.41278
0.890264538,0.026523303,0.035043262,0.081224909,0.756851522,4.6018896,74.41278
0.89696274,0.014493767,0.039087454,0.084498891,0.370794063,4.6018896,74.41278
0.853946715,0.121986888,0.043451992,0.04745041,2.807329975,4.580954,70.68166
0.857223814,0.111639378,0.040709173,0.009278649,2.742296813,4.580954,70.68166
0.850884069,0.122209073,0.043960612,0.030247741,2.779904275,4.580954,70.68166
0.873926979,0.102686991,0.040903102,0.011061836,2.510432579,4.580954,70.68166
0.873940516,0.114612571,0.040125793,0.018949301,2.856260455,4.580954,70.68166
0.874707372,0.116964357,0.041103803,0.01070941,2.84551558,4.580954,70.68166
0.829924513,0.068514799,0.00504409,0.098487733,13.58049095,4.5677876,60.97505
0.826910991,0.073804539,0.00248018,0.090689061,29.74574096,4.5677876,60.97505
0.84101532,0.058018003,0,0.078079348,58018.00325,4.5677876,61.64203
0.849295012,0.068678306,0,0.091234273,68678.30644,4.5677876,60.97505
0.900895636,0.00867215,0.050650246,0.095990789,0.171212973,4.5475006,78.76329
0.911889134,0.015294131,0.053481701,0.097520038,0.285964073,4.5475006,78.76329
0.902773769,0,0.054137439,0.082846117,0,4.5475006,78.76329
0.916917343,0.002891837,0.061052105,0.079479307,0.047365924,4.5475006,78.76329
0.85364961,0.005825713,0.015750452,0.150795795,0.369852464,4.5421104,64.22127
0.810584245,0.045476836,0.018615591,0.140026829,2.442812169,4.537436,54.79722
0.832432641,0.021433269,0.01154527,0.138713655,1.856293761,4.5151877,53.399815
0.823160167,0.018726866,0.016064718,0.14664833,1.16564135,4.5151877,53.399815
0.848499444,0.019495946,0.012306895,0.14412356,1.584019507,4.5151877,53.399815
0.835599491,0,0.016761631,0.14031622,0,4.5151877,53.399815
0.840086077,0.019603048,0.013502221,0.141206348,1.451731306,4.5151877,53.399815
0.81947777,0.074215461,0.01509486,0.087907736,4.916278932,4.514304,65.173584
0.8176907,0.070688744,0.015796892,0.095239374,4.474568057,4.514304,65.173584
0.823328819,0.068569807,0.016772066,0.080057365,4.088090196,4.514304,65.173584
0.840793264,0.043111145,0.012485292,0.096882144,3.452677994,4.514304,70.92541
0.847097255,0.058550954,0.01506407,0.083200941,3.886537159,4.514304,65.73813
0.84662914,0.067226285,0.018055744,0.077270289,3.723056822,4.514304,65.173584
0.836104275,0.011505607,0.005367109,0.137093489,2.14332603,4.4818034,48.400574
0.833864386,0.087435302,0.015384442,0.069467036,5.682989236,4.4757786,68.67654
0.837903053,0.069373604,0.030469902,0.086069426,2.276716456,4.467602,57.109814
0.850281812,0.081786747,0,0.084317975,81786.74673,4.460562,68.37569
0.860858956,0.078111675,0.002441672,0.08423761,31.97795955,4.460562,68.37569
0.850566499,0.075954909,0,0.083149719,75954.90898,4.460562,68.37569
0.842457241,0,0.001602106,0.137677005,0,4.459555,47.00317
0.810519861,0.099240669,0.014131402,0.060744326,7.022208172,4.4554186,67.932945
0.824089577,0.080022879,0.014320096,0.062243936,5.587762367,4.4554186,67.932945
0.844537556,0.090703652,0.012803865,0.062201933,7.083530563,4.4554186,67.932945
0.843942851,0.090841682,0.015506086,0.0667797,5.858075637,4.4554186,67.932945
0.84028386,0.085337537,0.014125333,0.052004506,6.041025365,4.4554186,67.932945
0.830336434,0.094097916,0.010022362,0.04836583,9.387859987,4.4554186,67.932945
0.839037249,0.006535735,0.010101501,0.118731665,0.646942244,4.448765,62.139805
0.843118497,0.02387504,0.018222546,0.12007898,1.310120414,4.448765,62.139805
0.847193249,0.011657182,0.015665275,0.119752492,0.744094045,4.448765,62.139805
0.841646529,0.01434917,0.010379525,0.121712701,1.382316353,4.448765,62.139805
0.864711703,0.084395963,0.032310927,0.070870575,2.611913596,4.4254713,75.765854
0.859960477,0.097783486,0.033045276,0.067696133,2.958986583,4.4254713,75.765854
0.840475052,0.068762673,0.028645615,0.095604348,2.400376929,4.414194,59.44093
0.846947753,0.067215585,0.029676526,0.082072421,2.264864852,4.414194,59.44093
0.855078358,0.095041218,0.031584578,0.038430035,3.009006786,4.4051113,75.521484
0.862382831,0.096265971,0.036451851,0.043999966,2.640835187,4.4051113,75.521484
0.854446027,0.099568818,0.033745077,0.038753597,2.950530127,4.4051113,75.521484
0.871809461,0.078089193,0.030295515,0.052203873,2.577497501,4.4051113,75.521484
0.869075357,0.0919772,0.031539494,0.029025162,2.916162318,4.4051113,75.521484
0.877801612,0.09716782,0.03512036,0.023878736,2.766630324,4.4051113,75.521484
0.872045197,0.09537349,0.036853349,0.020867611,2.587848973,4.4051113,75.521484
0.893153702,0.095484827,0.036779839,0.013973514,2.596048067,4.4051113,75.521484
0.88851206,0.09728685,0.031402925,0,3.097920065,4.4051113,75.521484
0.849011103,0.052952716,0.022662404,0.098918776,2.336485584,4.396329,59.642944
0.836659745,0.006103507,0.006475377,0.120953041,0.942426112,4.393132,57.009705
0.904724063,0.088870798,0.023176368,0.028155942,3.834378356,4.390926,78.4131
0.919764406,0.09155325,0.025738634,0,3.556897847,4.390926,78.4131
0.928400513,0.077833587,0.020325835,0.007808911,3.829105087,4.390926,78.4131
0.836331213,0.078076767,0.055868076,0.064736464,1.397495226,4.3831377,54.901478
0.842432049,0.089907866,0.053760891,0.042548494,1.672334518,4.3831377,54.901478
0.835781893,0.086536403,0.065969052,0.068576196,1.311752832,4.3831377,56.540646
0.846773202,0.090212414,0.057566813,0.059185146,1.567063433,4.3831377,54.901478
0.84749167,0.098594758,0.052320946,0.050033489,1.884386281,4.3831377,54.901478
0.855792915,0.083379575,0.050933761,0.072932844,1.636987676,4.379498,66.83792
0.851195804,0.088913037,0.053587923,0.074847346,1.659168193,4.379498,66.83792
0.868260097,0.082828689,0.058531653,0.074926281,1.415085169,4.379498,66.83792
0.851365353,0.082880268,0.057231452,0.062377317,1.448134138,4.379498,66.33804
0.860725073,0.08434352,0.050940602,0.061523486,1.655690382,4.379498,66.33804
0.8528258,0.099619522,0.056610943,0.048252595,1.759690935,4.379498,66.33804
0.855655096,0.094291185,0.066079151,0.028902499,1.426921467,4.379498,66.33804
0.875188496,0.077463239,0.053953737,0.038773282,1.435707851,4.379498,66.33804
0.876598564,0.080463636,0.063886645,0.046400266,1.259455343,4.379498,66.33804
0.872499535,0.098377642,0.054699885,0.064141092,1.798465266,4.379498,66.33804
0.877886936,0.083207693,0.056922112,0.022229154,1.461755888,4.379498,66.33804
0.882796605,0.092706177,0.051797645,0.03214111,1.789741343,4.379498,66.33804
0.874855477,0.09842253,0.077922089,0,1.263072753,4.379498,66.33804
0.874486063,0.088295743,0.051218445,0.008915512,1.723871535,4.379498,66.33804
0.899338674,0.085667717,0.054565283,0.024484132,1.569975303,4.379498,66.33804
0.804442633,0.126632746,0.040607585,0.052652568,3.118373784,4.367696,63.605236
0.842359638,0.125861658,0.046851124,0.068967602,2.686359725,4.367696,64.23066
0.821293857,0.131024422,0.041725029,0.057464906,3.140112441,4.367696,63.605236
0.807602862,0.131896923,0.046382858,0.055142807,2.843595322,4.367696,63.605236
0.820718848,0.128928432,0.047300599,0.053054168,2.725667499,4.367696,63.605236
0.848063405,0.131856886,0.040471242,0.007776354,3.257958511,4.367696,63.605236
0.840405608,0.127074766,0.041145187,0.013437237,3.088372817,4.367696,63.605236
0.846277932,0.130764014,0.040107019,0.021867741,3.260295968,4.367696,63.605236
0.852337859,0.038213569,0.001210472,0.088897369,31.54309645,4.3666964,74.21803
0.853308802,0.037188436,0,0.094179822,37188.43622,4.3666964,74.21803
0.855583269,0.055169465,0,0.079408395,55169.46516,4.3666964,69.03842
0.851417169,0.056812512,0,0.091203755,56812.51163,4.3666964,69.03842
0.851335409,0.069621959,0.006380025,0.080733508,10.91078073,4.3666964,68.35166
0.874929995,0.062972443,0,0.083521277,62972.44273,4.3666964,69.03842
0.855296928,0.064101052,0,0.082149828,64101.05244,4.3666964,69.03842
0.854865016,0.07072279,0.001712002,0.086769941,41.28587934,4.3666964,68.35166
0.878257963,0.01655676,0,0.082400411,16556.75963,4.3666964,74.21803
0.876943843,0.026024846,0,0.095542047,26024.84642,4.3666964,74.21803
0.880467336,0.022386447,0,0.087946833,22386.4473,4.3666964,74.21803
0.865962981,0.019484878,0.000818506,0.099219364,23.77636949,4.3666964,74.21803
0.89438929,0.052838169,0.000150278,0.085647914,349.2797514,4.3666964,69.03842
0.864996687,0.052949856,0,0.092654375,52949.85585,4.3666964,69.03842
0.86822255,0.045442204,0,0.099777203,45442.20352,4.3666964,74.21803
0.886070807,0.049206996,0.003865862,0.086185564,12.72530349,4.3666964,74.21803
0.883474217,0.045013257,0.004133759,0.077832682,10.88654834,4.3666964,74.21803
0.882421275,0.056966499,0.001934747,0.080061472,29.42868841,4.3666964,69.03842
0.891775801,0.023416945,0,0.078306133,23416.94522,4.3666964,74.21803
0.8071096,0.141752868,0.044234768,0.042993728,3.204485287,4.3555145,62.105934
0.811033019,0.147865432,0.045387699,0.03174342,3.257758773,4.3555145,62.105934
0.801142276,0.154961992,0.048971781,0.046984737,3.164247323,4.3555145,54.261005
0.801503018,0.144646833,0.047839774,0.035155609,3.023505293,4.3555145,62.105934
0.831471959,0.133107986,0.047435382,0.064137696,2.806031618,4.3555145,62.105934
0.823604104,0.148037193,0.046767556,0.016699295,3.165314588,4.3555145,62.105934
0.814465844,0.141096822,0.045890857,0.010801228,3.074550251,4.3555145,62.105934
0.842831777,0.14509131,0.045262236,0.008931297,3.205500125,4.3555145,62.105934
0.849173193,0.135086084,0.046156126,0.014528082,2.926657155,4.3555145,62.105934
0.821277378,0.150059245,0.048871159,0.011165081,3.070444382,4.3555145,54.261005
0.84196821,0.14699424,0.046437706,0,3.165338821,4.3555145,62.105934
0.858384908,0.070539858,0.015071268,0.08490106,4.680109102,4.3494816,71.36353
0.850818294,0.065720063,0.015220551,0.091821706,4.317566664,4.3494816,71.94786
0.854369382,0.070452053,0.017924477,0.076871071,3.930274896,4.3494816,71.36353
0.863209602,0.046885968,0.011729476,0.076842026,3.996936576,4.3494816,77.135155
0.870353827,0.043431053,0.012068939,0.098229886,3.598282684,4.3494816,77.135155
0.880139078,0.048458029,0.014062779,0.087454987,3.445590911,4.3494816,77.135155
0.882094518,0.053567025,0.011423279,0.084508123,4.688875952,4.3494816,71.94786
0.883080578,0.054129989,0.014799687,0.079335416,3.657261854,4.3494816,71.94786
0.884751976,0.059964001,0.01424487,0.079177682,4.209219975,4.3494816,71.94786
0.888736585,0.069452115,0.01436368,0.080668547,4.834922441,4.3494816,71.36353
0.832083564,0.073674044,0.038209958,0.086734728,1.928086805,4.336021,56.18478
0.84974973,0.073595849,0.037233597,0.078889149,1.976544765,4.336021,56.18478
0.810490092,0.123943531,0.042318734,0.04820555,2.928740789,4.3300896,61.902977
0.813416353,0.10988908,0.042659321,0.064137829,2.575908417,4.3300896,61.902977
0.830725828,0.119715424,0.043668338,0.070745298,2.741406896,4.3300896,62.528427
0.81848582,0.12257199,0.04148389,0.055310634,2.954617695,4.3300896,61.902977
0.821796527,0.120078802,0.045069968,0.05830867,2.664216151,4.3300896,61.902977
0.824614915,0.118159694,0.041881661,0.044500898,2.821207939,4.3300896,61.902977
0.849697125,0.121662697,0.040586063,0.010490947,2.997573284,4.3300896,61.902977
0.842300268,0.052835897,0.019407029,0.096544478,2.722373123,4.3240457,65.48772
0.840960924,0.052996477,0.019563931,0.095485546,2.708748463,4.3240457,65.48772
0.83668767,0.057792678,0.017995189,0.076267599,3.211384343,4.3240457,65.48772
0.818768595,0.05665677,0.032043229,0.099733745,1.768080275,4.318156,56.387177
0.831637946,0.045490893,0.033518865,0.090496318,1.35713232,4.318156,61.819016
0.849939291,0.048107675,0.031512217,0.093624499,1.526587241,4.318156,61.819016
0.843319095,0.056368833,0.036021431,0.081368103,1.56482589,4.318156,56.387177
0.839348863,0.063865194,0.034034449,0.082831729,1.876431663,4.318156,56.387177
0.853287624,0.001779718,0.016980504,0.145523728,0.104803345,4.3179827,64.29246
0.853197819,0.037906445,0.019378111,0.144824705,1.956046627,4.3179827,64.29246
0.866897476,0.007158727,0.012454486,0.148226092,0.574744951,4.3179827,64.29246
0.866724098,0,0.014189836,0.138160074,0,4.3179827,64.29246
0.874168944,0.068601642,0.053254341,0.073134732,1.288164544,4.2986417,66.61371
0.875213116,0.067784634,0.051264592,0.027775459,1.322224735,4.2986417,66.11383
0.891122206,0.070403432,0.053280125,0.048213191,1.321357834,4.2986417,66.11383
0.872314694,0.068864124,0.067279638,0.043850559,1.023535532,4.2986417,66.11383
0.874014119,0.069078584,0.05571666,0.034028561,1.239796942,4.2986417,66.11383
0.897767977,0.071637328,0.060316538,0.040029693,1.187669971,4.2986417,66.11383
0.865307508,0.067057575,0.028410407,0.093048348,2.360234175,4.281824,69.24845
0.882388105,0.023303226,0.057264295,0.062281033,0.406934527,4.2807765,72.95704
0.880112026,0.056680153,0.060216352,0.072736601,0.941259477,4.2807765,68.02505
0.876232048,0.063702119,0.052753292,0.071731337,1.207524858,4.2807765,68.02505
0.870706978,0.064206116,0.058030483,0.065629107,1.106401423,4.2807765,67.52517
0.860936825,0.054943986,0.059392873,0.059231346,0.925078353,4.2807765,67.52517
0.867039741,0.064155447,0.057094557,0.053728006,1.123650432,4.2807765,67.52517
0.883968393,0.064201576,0.054042132,0.057528911,1.187969185,4.2807765,67.52517
0.877603218,0.06085744,0.050974341,0.024168116,1.19386038,4.2807765,67.52517
0.894172413,0.030756949,0.050650303,0.066407147,0.607229183,4.2807765,72.95704
0.885561452,0.0363069,0.0614204,0.06502926,0.591111567,4.2807765,72.95704
0.899242357,0.053601159,0.056144816,0.059867169,0.954677717,4.2807765,67.52517
0.884462412,0.033919939,0.0574372,0.059597953,0.590546683,4.2807765,72.95704
0.889978125,0.051359678,0.052818941,0.049583792,0.972353931,4.2807765,67.52517
0.896801525,0.061143274,0.059272116,0.050413211,1.031551525,4.2807765,67.52517
0.877881381,0.066812517,0.059203316,0.029048751,1.128507529,4.2807765,67.52517
0.895707556,0.063443123,0.05349411,0.018716584,1.185961166,4.2807765,67.52517
0.895299579,0.059006437,0.058088229,0.020690852,1.015789646,4.2807765,67.52517
0.845567177,0.069810892,0.013273731,0.066239068,5.258930777,4.2776513,66.65219
0.86227669,0.053622235,0.022996757,0.089674018,2.331628954,4.263959,69.46895
0.857081087,0.064619872,0.028859701,0.096279272,2.239026421,4.263959,69.46895
0.85003046,0.056099898,0.025898272,0.077687758,2.166080112,4.263959,69.46895
0.869646718,0.04895421,0.023039898,0.077407782,2.124665926,4.263959,74.957695
0.873241142,0.054023323,0.024807323,0.080991232,2.177628995,4.263959,69.46895
0.880796332,0.028503702,0.008132804,0.089873144,3.504350726,4.2575803,74.48482
0.893248217,0.009757672,0.002644283,0.09516163,3.688706259,4.2575803,74.48482
0.850488601,0.043625629,0.017761173,0.104743376,2.45609745,4.256344,72.92874
0.871451491,0.035284576,0.014635247,0.12246024,2.410766623,4.256344,72.92874
0.841151973,0.058692699,0.007991536,0.071149612,7.343438784,4.2533765,63.29001
0.900895807,0.00495805,0,0.09825733,4958.05021,4.252655,79.39501
0.908623935,0.012219035,0,0.089775853,12219.03485,4.252655,79.39501
0.910701502,0.000251934,0,0.087245177,251.9342408,4.252655,79.39501
0.918005112,0.006045515,0,0.086943264,6045.514952,4.252655,79.39501
0.929183982,0.01109526,0,0.081982254,11095.26045,4.252655,79.39501
0.846350473,0.069923677,0.05639179,0.045153714,1.239939999,4.2526474,53.407238
0.879365598,0,0.010197268,0.10970389,0,4.2515597,72.96112
0.884039348,0.007232708,0.01545752,0.122269319,0.467878451,4.2515597,72.96112
0.895574955,0.006353383,0.017622633,0.114791071,0.36050362,4.2515597,72.96112
0.878230793,0.003925277,0.013422367,0.118120621,0.292421197,4.2515597,72.96112
0.872476465,0.00595638,0.013727296,0.123582704,0.433876143,4.2515597,72.96112
0.883831098,0.011458365,0.017576136,0.109325527,0.651890303,4.2515597,72.96112
0.868318559,0.024427885,0.014296808,0.112274051,1.70850555,4.2515597,72.96112
0.870526781,0.006207172,0.017253695,0.112541277,0.359738159,4.2515597,72.96112
0.887810164,0.018485951,0.017756975,0.11697051,1.040994345,4.2515597,72.96112
0.895625249,0.022004596,0.012280939,0.100133688,1.791622344,4.2515597,72.96112
0.864324671,0.026089054,0.014634435,0.104897944,1.78259506,4.2515597,72.96112
0.875242195,0.022620668,0.017081056,0.105633834,1.324235667,4.2515597,72.96112
0.878384838,0.007188416,0.017112305,0.105259373,0.420048371,4.2515597,72.96112
0.852174329,0,0,0.148959908,0,4.2260814,60.62912
0.863757068,0.015483196,0.008264313,0.139057309,1.873274069,4.2260814,60.62912
0.858848682,0,0.005534486,0.134704885,0,4.2260814,60.62912
0.867654084,0.004042129,0.009956547,0.131365532,0.405936198,4.2260814,65.2496
0.864902693,0,0,0.130469545,0,4.2260814,65.2496
0.857591552,0.096562083,0.013575639,0.05615482,7.112370164,4.2162676,72.032684
0.867117085,0.084051758,0.014228181,0.050107157,5.906998985,4.2162676,72.032684
0.871573082,0.083501731,0.01588964,0.049530782,5.25477467,4.2162676,72.032684
0.852992926,0.09479827,0.013301407,0.056689757,7.126399581,4.2162676,72.032684
0.863017413,0.087313542,0.01710365,0.064547044,5.10466694,4.2162676,72.032684
0.855366528,0.098069811,0.014715451,0.058876799,6.663958005,4.2162676,72.032684
0.857189533,0.091571211,0.011057151,0.066565817,8.280878736,4.2162676,72.032684
0.871650023,0.09936877,0.016074787,0.03834798,6.181269358,4.2162676,72.032684
0.858157372,0.076453733,0.014682792,0.039488838,5.206675007,4.2162676,72.032684
0.858604735,0.096431481,0.01245839,0.030805668,7.739663045,4.2162676,72.032684
0.862897528,0.099369657,0.01361379,0.036929896,7.298655216,4.2162676,72.032684
0.874393392,0.093205439,0.015388659,0.038502585,6.056367905,4.2162676,72.032684
0.872888698,0.079918868,0.012788535,0.033306847,6.248770211,4.2162676,72.032684
0.865128205,0.081580892,0.014882127,0.043498522,5.481434833,4.2162676,72.032684
0.87368743,0.077224557,0.013965621,0.027675054,5.529222654,4.2162676,72.032684
0.877871242,0.076611073,0.013841295,0.038312153,5.534564424,4.2162676,72.032684
0.868875626,0.085678385,0.01113917,0.042831308,7.690940277,4.2162676,72.032684
0.891155828,0.090589773,0.012156427,0.018113056,7.451393745,4.2162676,72.032684
0.87129989,0.088686649,0.013060666,0.024303626,6.789842272,4.2162676,72.032684
0.893995764,0.081699098,0.015599841,0,5.23683946,4.2162676,72.032684
0.895929637,0.090766091,0.011839707,0.022891318,7.66559743,4.2162676,72.032684
0.904982217,0.074826831,0.020091498,0.024918935,3.72411786,4.2131586,78.3524
0.906559008,0,0.024268927,0.119074907,0,4.1765223,80.04498
0.911241127,0,0.024448138,0.102387379,0,4.1765223,80.04498
0.905161783,0.008842021,0.021890625,0.10415403,0.403899701,4.1765223,80.04498
0.826281044,0.08322935,0.032013806,0.071299982,2.59971429,4.174607,66.88161
0.898554813,0.022024512,0.009858366,0.100654247,2.233866979,4.1644425,70.0867
0.874643585,0.000474935,0.006249036,0.124585089,0.075989112,4.1596584,70.11908
0.86427861,0,0.000342718,0.118129425,0,4.1596584,70.11908
0.86061722,0.005357999,0.009636457,0.123006254,0.555955691,4.1596584,70.11908
0.879235991,0,0,0.110011293,0,4.1596584,70.11908
0.852673923,0.055540563,0.017395821,0.091849626,3.192569692,4.159223,72.57596
0.850644744,0.054997781,0.019810171,0.081928618,2.776099529,4.159223,72.57596
0.865775898,0.044967104,0.017392323,0.091945005,2.585308328,4.159223,77.71511
0.877011597,0.046628386,0.015030684,0.090415418,3.102006841,4.159223,77.71511
0.871968202,0.049304677,0.018035029,0.077384989,2.733676927,4.159223,77.71511
0.861870303,0.007105491,0.040542857,0.157401257,0.175254442,4.155837,64.45096
0.824102643,0.097853193,0.031223466,0.054330406,3.133862853,4.154247,66.13803
0.844194766,0.096581022,0.031749035,0.036803051,3.041918576,4.154247,66.13803
0.853740566,0.053021285,0.027334674,0.090907842,1.939636981,4.132378,69.49792
0.85419019,0.016609213,0.029851831,0.089256583,0.556369791,4.132378,74.986664
0.883527737,0.023468821,0.028510416,0.09965402,0.823137683,4.132378,74.986664
0.8848573,0.029458696,0.02810804,0.099582268,1.048015038,4.132378,74.986664
0.886398786,0.031958638,0.028322351,0.082240178,1.128349476,4.132378,74.986664
0.888171151,0.036734423,0.022790578,0.090190533,1.611754266,4.132378,74.986664
0.8834062,0.010632473,0.021767104,0.07501655,0.488442763,4.132378,74.986664
0.871082419,0.034807446,0.024879564,0.088215053,1.398981355,4.132378,74.986664
0.878243593,0.041620518,0.023563821,0.098514099,1.76621404,4.132378,74.986664
0.87241095,0.023435842,0.027663932,0.094583179,0.847131744,4.132378,74.986664
0.880866938,0.043500793,0.027161769,0.082851927,1.601485958,4.132378,74.986664
0.898050917,0.016043391,0.020553997,0.076442965,0.7805105,4.132378,74.986664
0.891181253,0.010193812,0.023897474,0.076858005,0.426546584,4.132378,74.986664
0.869804878,0.020070203,0.028470865,0.083662206,0.704913529,4.132378,74.986664
0.899906997,0.02485901,0.027547311,0.080753567,0.902378734,4.132378,74.986664
0.896721053,0.024373518,0.027311226,0.084606132,0.892403189,4.132378,74.986664
0.875611828,0.036855897,0.026170315,0.077172635,1.408255484,4.132378,74.986664
0.893823481,0.008751829,0.025317379,0.076983686,0.345671007,4.132378,74.986664
0.824342497,0.093076127,0.029723227,0.074041292,3.131321995,4.121198,70.890495
0.849846902,0.079440796,0.028834612,0.069818658,2.754954333,4.121198,70.890495
0.913728485,0.075030904,0.011882387,0.030002239,6.313932383,4.101491,75.639786
0.90744192,0.093080362,0.015257545,0.008106709,6.100212223,4.101491,75.639786
0.903476765,0.079255136,0.0129581,0.0028815,6.115790286,4.101491,75.639786
0.917162343,0.084356579,0.010369747,0.004277695,8.134088709,4.101491,75.639786
0.933132052,0.09587909,0.010832932,0.008720815,8.849888197,4.101491,75.639786
0.911489256,0.091187876,0.011752786,0,7.758170392,4.101491,75.639786
0.91177542,0.079158266,0.015806025,0,5.007790312,4.101491,75.639786
0.907906256,0.089877748,0.065368592,0.028636073,1.374916777,4.0736947,71.775536
0.904625913,0.088784699,0.057445864,0,1.545509926,4.0736947,71.775536
0.929720023,0.07568226,0.05431023,0.019191844,1.393491935,4.0736947,71.775536
0.922702004,0.088227445,0.055875119,0.01270088,1.578983045,4.0736947,71.775536
0.853098207,0.031797022,0.009718222,0.094465135,3.271560508,4.067322,74.87273
0.87668461,0.027266842,0.00869638,0.088070266,3.135064116,4.067322,74.87273
0.868773506,0.069105501,0.011846335,0.074056476,5.832999716,4.0588593,72.04298
0.912357822,0.11123885,0.044075886,0.002206498,2.523745647,4.046979,73.91142
0.906793733,0.103416602,0.041211242,0.001829146,2.509366063,4.046979,73.91142
0.904319225,0.007495482,0.031700735,0.078312861,0.23643759,4.0427237,79.749374
0.902132937,0.012915637,0.035545284,0.088496716,0.363347036,4.0427237,79.749374
0.900012055,0,0.030620246,0.092000338,0,4.0427237,79.749374
0.906592457,0.037552177,0.03107316,0.081783192,1.20846958,4.0427237,79.749374
0.913606586,0,0.035551891,0.086411145,0,4.0427237,79.749374
0.904763578,0.034273054,0.03162536,0.080873574,1.083686307,4.0427237,79.749374
0.900002071,0.016543269,0.031342988,0.07643406,0.527797191,4.0427237,79.749374
0.902653623,0.021936231,0.033727966,0.080896295,0.650367716,4.0427237,79.749374
0.931504501,0.007008451,0.030724275,0.082998712,0.228100514,4.0427237,79.749374
0.865615112,0.071636402,0.011988907,0.059338341,5.974725255,4.0384994,71.79861
