PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.875,0.005,0.0143,0.12,0.349650105,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.005,0.0179,0.12,0.279329453,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.01,0.0107,0.115,0.934578566,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.01,0.0143,0.115,0.69930021,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.01,0.0179,0.115,0.558658906,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.015,0.0107,0.11,1.401867849,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.015,0.0143,0.11,1.048950315,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.015,0.0179,0.11,0.837988359,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.02,0.0107,0.105,1.869157132,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.02,0.0143,0.105,1.398600421,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.02,0.0179,0.105,1.117317812,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.025,0.0143,0.1,1.748250526,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.875,0.025,0.0179,0.1,1.396647264,4.2515597,72.96112,FALSE,FALSE,310.19855,3.1019855,
0.9,0.03,0.0036,0.07,8.333310185,3.863915,80.247856,FALSE,TRUE,310.0709,3.100709,
0.875,0.03,0.0214,0.095,1.401868504,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.03,0.025,0.095,1.19999952,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.03,0.0286,0.095,1.048950682,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.035,0.0214,0.09,1.635513254,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.035,0.025,0.09,1.39999944,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.035,0.0286,0.09,1.223775796,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.04,0.0214,0.085,1.869158005,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.04,0.025,0.085,1.59999936,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.04,0.0286,0.085,1.39860091,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.045,0.025,0.08,1.79999928,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.875,0.045,0.0286,0.08,1.573426023,4.132378,74.986664,FALSE,FALSE,309.87326,3.0987326,
0.8,0.08,0.05,0.12,1.59999968,5.6181717,55.13654,FALSE,FALSE,309.76654,3.0976654,
0.8,0.085,0.05,0.115,1.69999966,5.6181717,55.13654,FALSE,FALSE,309.76654,3.0976654,
0.8,0.09,0.05,0.11,1.79999964,5.6181717,55.13654,FALSE,FALSE,309.76654,3.0976654,
0.8,0.095,0.05,0.105,1.89999962,5.6181717,55.13654,FALSE,FALSE,309.76654,3.0976654,
0.825,0.075,0.05,0.1,1.4999997,5.6181717,55.13654,FALSE,FALSE,309.76654,3.0976654,
0.85,0.005,0,0.145,500000,4.799025,64.35885,FALSE,FALSE,308.85974,3.0885974,
0.85,0.01,0,0.14,1000000,4.799025,64.35885,FALSE,FALSE,308.85974,3.0885974,
0.85,0.015,0,0.135,1500000,4.799025,64.35885,FALSE,FALSE,308.85974,3.0885974,
0.825,0.125,0.05,0.05,2.4999995,5.489973,56.133488,FALSE,FALSE,308.17133,3.0817133,
0.9,0.035,0.0036,0.065,9.722195216,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.9,0.04,0.0071,0.06,5.633794882,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.9,0.045,0.0071,0.055,6.338019242,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.925,0.02,0.0036,0.055,5.555540123,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.925,0.025,0.0036,0.05,6.944425154,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.925,0.03,0.0036,0.045,8.333310185,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.925,0.035,0.0036,0.04,9.722195216,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.925,0.04,0.0071,0.035,5.633794882,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.925,0.045,0.0071,0.03,6.338019242,3.8435545,80.11021,FALSE,FALSE,307.90796,3.0790796,
0.8,0.055,0.0143,0.145,3.846151157,5.3725014,57.092056,FALSE,FALSE,306.72714,3.0672714,
0.8,0.06,0.0143,0.14,4.195801262,5.3725014,57.092056,FALSE,FALSE,306.72714,3.0672714,
0.8,0.06,0.0179,0.14,3.351953435,5.3725014,57.092056,FALSE,FALSE,306.72714,3.0672714,
0.8,0.065,0.0143,0.135,4.545451367,5.3725014,57.092056,FALSE,FALSE,306.72714,3.0672714,
0.8,0.065,0.0179,0.135,3.631282888,5.3725014,57.092056,FALSE,FALSE,306.72714,3.0672714,
0.8,0.05,0.0179,0.15,2.793294529,5.3775945,57.027798,FALSE,FALSE,306.67236,3.0667236,
0.825,0.025,0.0071,0.15,3.521121801,5.528924,55.431644,FALSE,FALSE,306.47736,3.0647736,
0.85,0.08,0.0107,0.07,7.476628527,4.2366276,72.27704,FALSE,FALSE,306.2109,3.062109,
0.85,0.08,0.0143,0.07,5.594401682,4.2366276,72.27704,FALSE,FALSE,306.2109,3.062109,
0.825,0.055,0,0.12,5500000,4.9967237,61.070293,FALSE,FALSE,305.15137,3.0515137,
0.825,0.055,0.0036,0.12,15.27773534,4.9967237,61.070293,FALSE,FALSE,305.15137,3.0515137,
0.825,0.06,0,0.115,6000000,4.9967237,61.070293,FALSE,FALSE,305.15137,3.0515137,
0.825,0.06,0.0036,0.115,16.66662037,4.9967237,61.070293,FALSE,FALSE,305.15137,3.0515137,
0.825,0.065,0,0.11,6500000,4.9967237,61.070293,FALSE,FALSE,305.15137,3.0515137,
0.825,0.065,0.0036,0.11,18.0555054,4.9967237,61.070293,FALSE,FALSE,305.15137,3.0515137,
0.85,0.075,0,0.075,7500000,4.460562,68.37569,FALSE,FALSE,304.99402,3.0499402,
0.85,0.075,0.0036,0.075,20.83327546,4.460562,68.37569,FALSE,FALSE,304.99402,3.0499402,
0.85,0.075,0.0071,0.075,10.5633654,4.460562,68.37569,FALSE,FALSE,304.99402,3.0499402,
0.825,0.045,0,0.13,4500000,4.991039,61.049828,FALSE,FALSE,304.70206,3.0470206,
0.825,0.045,0.0036,0.13,12.49996528,4.991039,61.049828,FALSE,FALSE,304.70206,3.0470206,
0.85,0.08,0.025,0.07,3.19999872,3.9559586,76.84565,FALSE,FALSE,303.9982,3.039982,
0.85,0.08,0.0286,0.07,2.797201819,3.9559586,76.84565,FALSE,FALSE,303.9982,3.039982,
0.85,0.085,0.0107,0.065,7.943917809,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.085,0.0143,0.065,5.944051787,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.09,0.0107,0.06,8.411207092,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.09,0.0143,0.06,6.293701893,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.09,0.0179,0.06,5.027930152,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.095,0.0107,0.055,8.878496375,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.095,0.0143,0.055,6.643351998,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.85,0.095,0.0179,0.055,5.307259605,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.075,0.0107,0.05,7.009339244,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.075,0.0143,0.05,5.244751577,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.08,0.0107,0.045,7.476628527,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.08,0.0143,0.045,5.594401682,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.085,0.0107,0.04,7.943917809,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.085,0.0143,0.04,5.944051787,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.09,0.0107,0.035,8.411207092,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.09,0.0143,0.035,6.293701893,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.09,0.0179,0.035,5.027930152,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.095,0.0107,0.03,8.878496375,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.095,0.0143,0.03,6.643351998,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.875,0.095,0.0179,0.03,5.307259605,4.2162676,72.032684,FALSE,FALSE,303.70908,3.0370908,
0.8,0.075,0,0.125,7500000,5.09951,59.362713,FALSE,FALSE,302.72076,3.0272076,
0.8,0.075,0.0036,0.125,20.83327546,5.09951,59.362713,FALSE,FALSE,302.72076,3.0272076,
0.8,0.075,0.0071,0.125,10.5633654,5.09951,59.362713,FALSE,FALSE,302.72076,3.0272076,
0.825,0.07,0,0.105,7000000,4.9967237,60.417694,FALSE,FALSE,301.89053,3.0189053,
0.825,0.07,0.0036,0.105,19.44439043,4.9967237,60.417694,FALSE,FALSE,301.89053,3.0189053,
0.85,0.055,0.0179,0.095,3.072623982,4.159223,72.57596,FALSE,FALSE,301.8596,3.018596,
0.875,0.05,0.0179,0.075,2.793294529,4.159223,72.57596,FALSE,FALSE,301.8596,3.018596,
0.825,0.045,0.05,0.13,0.89999982,5.3318477,56.565746,FALSE,FALSE,301.59995,3.0159995,
0.85,0.085,0.0286,0.065,2.972026933,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.85,0.09,0.0286,0.06,3.146852047,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.85,0.095,0.0286,0.055,3.32167716,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.075,0.025,0.05,2.9999988,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.075,0.0286,0.05,2.622376705,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.08,0.025,0.045,3.19999872,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.08,0.0286,0.045,2.797201819,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.085,0.0286,0.04,2.972026933,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.09,0.0286,0.035,3.146852047,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.875,0.095,0.0286,0.03,3.32167716,3.9355986,76.601295,FALSE,FALSE,301.47195,3.0147195,
0.85,0.055,0,0.095,5500000,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.85,0.055,0.0036,0.095,15.27773534,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.85,0.06,0,0.09,6000000,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.85,0.06,0.0036,0.09,16.66662037,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.85,0.065,0,0.085,6500000,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.85,0.065,0.0036,0.085,18.0555054,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.875,0.05,0,0.075,5000000,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.875,0.05,0.0036,0.075,13.88885031,4.3666964,69.03842,FALSE,FALSE,301.46982,3.0146982,
0.8,0.135,0,0.065,13500000,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.135,0.0036,0.065,37.49989583,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.135,0.0071,0.065,19.01405773,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.14,0,0.06,14000000,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.14,0.0036,0.06,38.88878086,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.14,0.0071,0.06,19.71828209,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.145,0,0.055,14500000,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.145,0.0036,0.055,40.2776659,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.8,0.145,0.0071,0.055,20.42250645,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.135,0,0.04,13500000,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.135,0.0036,0.04,37.49989583,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.135,0.0071,0.04,19.01405773,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.14,0,0.035,14000000,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.14,0.0036,0.035,38.88878086,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.14,0.0071,0.035,19.71828209,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.145,0,0.03,14500000,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.145,0.0036,0.03,40.2776659,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.825,0.145,0.0071,0.03,20.42250645,4.9725547,60.3565,FALSE,FALSE,300.12598,3.0012598,
0.85,0.15,0.0107,0,14.01867849,4.7725616,62.691544,FALSE,FALSE,299.19925,2.9919925,
0.85,0.15,0.0143,0,10.48950315,4.7725616,62.691544,FALSE,FALSE,299.19925,2.9919925,
0.85,0.025,0.0107,0.125,2.336446415,4.340231,68.88051,FALSE,FALSE,298.9573,2.989573,
0.8,0.08,0.0321,0.12,2.492211062,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.8,0.08,0.0357,0.12,2.240895731,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.8,0.08,0.0393,0.12,2.035622892,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.8,0.085,0.0357,0.115,2.380951714,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.8,0.085,0.0393,0.115,2.162849322,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.8,0.09,0.0393,0.11,2.290075753,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.8,0.095,0.0393,0.105,2.417302184,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.825,0.075,0.0321,0.1,2.33644787,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.825,0.075,0.0357,0.1,2.100839748,5.177678,57.73235,FALSE,FALSE,298.91953,2.9891953,
0.9,0.055,0.0107,0.045,5.140182112,3.9237223,76.13809,FALSE,FALSE,298.74472,2.9874472,
0.9,0.06,0.0107,0.04,5.607471395,3.9237223,76.13809,FALSE,FALSE,298.74472,2.9874472,
0.9,0.065,0.0107,0.035,6.074760678,3.9237223,76.13809,FALSE,FALSE,298.74472,2.9874472,
0.925,0.055,0.0107,0.02,5.140182112,3.9237223,76.13809,FALSE,FALSE,298.74472,2.9874472,
0.925,0.06,0.0107,0.015,5.607471395,3.9237223,76.13809,FALSE,FALSE,298.74472,2.9874472,
0.925,0.065,0.0107,0.01,6.074760678,3.9237223,76.13809,FALSE,FALSE,298.74472,2.9874472,
0.85,0.07,0,0.08,7000000,4.3666964,68.35166,FALSE,FALSE,298.47095,2.9847095,
0.85,0.07,0.0036,0.08,19.44439043,4.3666964,68.35166,FALSE,FALSE,298.47095,2.9847095,
0.825,0.075,0.0393,0.1,1.908396461,5.197194,57.421085,FALSE,FALSE,298.42853,2.9842853,
0.825,0.045,0.0214,0.13,2.102802756,4.9476523,60.183746,FALSE,FALSE,297.76825,2.9776825,
0.85,0.02,0.0107,0.13,1.869157132,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.85,0.02,0.0143,0.13,1.398600421,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.85,0.02,0.0179,0.13,1.117317812,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.85,0.025,0.0143,0.125,1.748250526,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.85,0.025,0.0179,0.125,1.396647264,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.875,0,0.0107,0.125,0,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.875,0,0.0143,0.125,0,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.875,0,0.0179,0.125,0,4.3179827,68.91289,FALSE,FALSE,297.56467,2.9756467,
0.9,0.07,0.0107,0.03,6.542049961,3.9237223,75.64712,FALSE,FALSE,296.81827,2.9681827,
0.925,0.07,0.0107,0.005,6.542049961,3.9237223,75.64712,FALSE,FALSE,296.81827,2.9681827,
0.85,0.07,0.0286,0.08,2.447551592,4.281824,69.24845,FALSE,FALSE,296.50967,2.9650967,
0.85,0.055,0.025,0.095,2.19999912,4.263959,69.46895,FALSE,FALSE,296.21274,2.9621274,
0.85,0.06,0.025,0.09,2.39999904,4.263959,69.46895,FALSE,FALSE,296.21274,2.9621274,
0.85,0.06,0.0286,0.09,2.097901364,4.263959,69.46895,FALSE,FALSE,296.21274,2.9621274,
0.85,0.065,0.0286,0.085,2.272726478,4.263959,69.46895,FALSE,FALSE,296.21274,2.9621274,
0.875,0.05,0.0214,0.075,2.336447506,4.263959,69.46895,FALSE,FALSE,296.21274,2.9621274,
0.8,0.055,0.0179,0.145,3.072623982,5.182243,57.10092,FALSE,FALSE,295.91086,2.9591086,
0.95,0.05,0.05,0,0.9999998,4.0344057,73.158905,FALSE,FALSE,295.1527,2.951527,
0.825,0.03,0.0071,0.145,4.225346161,5.316869,55.483696,FALSE,FALSE,294.99954,2.9499954,
0.825,0.035,0.0071,0.14,4.929570522,5.316869,55.483696,FALSE,FALSE,294.99954,2.9499954,
0.9,0,0.0107,0.1,0,3.72653,79.05309,FALSE,FALSE,294.59372,2.9459372,
0.9,0,0.0143,0.1,0,3.72653,79.05309,FALSE,FALSE,294.59372,2.9459372,
0.9,0,0.0179,0.1,0,3.72653,79.05309,FALSE,FALSE,294.59372,2.9459372,
0.875,0.055,0.0107,0.07,5.140182112,4.0588593,72.533936,FALSE,FALSE,294.40503,2.9440503,
0.825,0.055,0.05,0.12,1.09999978,5.3744297,54.713108,FALSE,FALSE,294.05176,2.9405176,
0.825,0.06,0.05,0.115,1.19999976,5.3744297,54.713108,FALSE,FALSE,294.05176,2.9405176,
0.825,0.065,0.05,0.11,1.29999974,5.3744297,54.713108,FALSE,FALSE,294.05176,2.9405176,
0.825,0.08,0,0.095,8000000,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.08,0.0036,0.095,22.22216049,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.08,0.0071,0.095,11.26758976,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.085,0,0.09,8500000,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.085,0.0036,0.09,23.61104552,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.085,0.0071,0.09,11.97181412,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.09,0,0.085,9000000,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.09,0.0036,0.085,24.99993056,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.09,0.0071,0.085,12.67603848,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.095,0,0.08,9500000,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.095,0.0036,0.08,26.38881559,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.825,0.095,0.0071,0.08,13.38026284,4.6616535,63.06384,FALSE,FALSE,293.98178,2.9398178,
0.8,0.075,0.05,0.125,1.4999997,5.5755897,52.567036,FALSE,FALSE,293.09222,2.9309222,
0.85,0.08,0.05,0.07,1.59999968,4.379498,66.83792,FALSE,FALSE,292.71655,2.9271655,
0.825,0.025,0,0.15,2500000,5.203094,56.22012,FALSE,FALSE,292.51855,2.9251855,
0.9,0.075,0.05,0.025,1.4999997,4.0736947,71.775536,FALSE,FALSE,292.39163,2.9239163,
0.9,0.08,0.05,0.02,1.59999968,4.0736947,71.775536,FALSE,FALSE,292.39163,2.9239163,
0.9,0.085,0.05,0.015,1.69999966,4.0736947,71.775536,FALSE,FALSE,292.39163,2.9239163,
0.9,0.09,0.05,0.01,1.79999964,4.0736947,71.775536,FALSE,FALSE,292.39163,2.9239163,
0.9,0.095,0.05,0.005,1.89999962,4.0736947,71.775536,FALSE,FALSE,292.39163,2.9239163,
0.925,0.075,0.05,0,1.4999997,4.0736947,71.775536,FALSE,FALSE,292.39163,2.9239163,
0.875,0.06,0.0107,0.065,5.607471395,4.0384994,72.289566,FALSE,FALSE,291.94138,2.9194138,
0.875,0.065,0.0107,0.06,6.074760678,4.0384994,72.289566,FALSE,FALSE,291.94138,2.9194138,
0.825,0.045,0.025,0.13,1.79999928,4.925404,59.262493,FALSE,FALSE,291.89172,2.9189172,
0.825,0.045,0.0286,0.13,1.573426023,4.925404,59.262493,FALSE,FALSE,291.89172,2.9189172,
0.875,0.015,0.0071,0.11,2.112673081,4.1644425,70.0867,FALSE,FALSE,291.87204,2.9187204,
0.85,0,0.0107,0.15,0,4.5421104,64.22127,FALSE,FALSE,291.7001,2.917001,
0.85,0,0.0143,0.15,0,4.5421104,64.22127,FALSE,FALSE,291.7001,2.917001,
0.85,0,0.0179,0.15,0,4.5421104,64.22127,FALSE,FALSE,291.7001,2.917001,
0.875,0.005,0.0036,0.12,1.388885031,4.1596584,70.11908,FALSE,FALSE,291.67142,2.9167142,
0.875,0.005,0.0071,0.12,0.70422436,4.1596584,70.11908,FALSE,FALSE,291.67142,2.9167142,
0.875,0.01,0.0071,0.115,1.40844872,4.1596584,70.11908,FALSE,FALSE,291.67142,2.9167142,
0.875,0.055,0.05,0.07,1.09999978,4.2807765,68.02505,FALSE,FALSE,291.2,2.912,
0.9,0.05,0.05,0.05,0.9999998,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.9,0.055,0.05,0.045,1.09999978,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.9,0.06,0.05,0.04,1.19999976,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.9,0.065,0.05,0.035,1.29999974,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.925,0.05,0.05,0.025,0.9999998,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.925,0.055,0.05,0.02,1.09999978,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.925,0.06,0.05,0.015,1.19999976,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.925,0.065,0.05,0.01,1.29999974,3.9749727,73.158905,FALSE,FALSE,290.80466,2.9080466,
0.85,0.085,0.05,0.065,1.69999966,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.85,0.09,0.05,0.06,1.79999964,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.85,0.095,0.05,0.055,1.89999962,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.875,0.075,0.05,0.05,1.4999997,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.875,0.08,0.05,0.045,1.59999968,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.875,0.085,0.05,0.04,1.69999966,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.875,0.09,0.05,0.035,1.79999964,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.875,0.095,0.05,0.03,1.89999962,4.379498,66.33804,FALSE,FALSE,290.5273,2.905273,
0.95,0.05,0.0071,0,7.042243602,3.8722548,74.930595,FALSE,FALSE,290.15036,2.9015036,
0.875,0.07,0.0107,0.055,6.542049961,4.0384994,71.79861,FALSE,FALSE,289.95862,2.8995862,
0.825,0.025,0.05,0.15,0.4999999,5.475975,52.93346,FALSE,FALSE,289.8623,2.898623,
0.825,0.07,0.05,0.105,1.39999972,5.424999,53.336952,FALSE,FALSE,289.35294,2.8935294,
0.775,0.09,0.0429,0.135,2.097901609,5.659059,51.122005,FALSE,FALSE,289.30246,2.8930246,
0.875,0.06,0.05,0.065,1.19999976,4.2807765,67.52517,FALSE,FALSE,289.06015,2.8906015,
0.875,0.065,0.05,0.06,1.29999974,4.2807765,67.52517,FALSE,FALSE,289.06015,2.8906015,
0.825,0.07,0.0286,0.105,2.447551592,4.9143343,58.700214,FALSE,FALSE,288.47247,2.8847247,
0.9,0.085,0.0321,0.015,2.647974253,3.710404,77.7011,FALSE,FALSE,288.3025,2.883025,
0.9,0.09,0.0321,0.01,2.803737444,3.710404,77.7011,FALSE,FALSE,288.3025,2.883025,
0.9,0.09,0.0357,0.01,2.521007697,3.710404,77.7011,FALSE,FALSE,288.3025,2.883025,
0.9,0.095,0.0321,0.005,2.959500636,3.710404,77.7011,FALSE,FALSE,288.3025,2.883025,
0.9,0.095,0.0357,0.005,2.66106368,3.710404,77.7011,FALSE,FALSE,288.3025,2.883025,
0.9,0.05,0.0071,0.05,7.042243602,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.9,0.055,0.0071,0.045,7.746467963,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.9,0.06,0.0071,0.04,8.450692323,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.9,0.065,0.0071,0.035,9.154916683,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.925,0.05,0.0071,0.025,7.042243602,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.925,0.055,0.0071,0.02,7.746467963,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.925,0.06,0.0071,0.015,8.450692323,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.925,0.065,0.0071,0.01,9.154916683,3.8435545,74.930595,FALSE,FALSE,287.99982,2.8799982,
0.9,0.005,0.0214,0.095,0.233644751,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.005,0.025,0.095,0.19999992,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.005,0.0286,0.095,0.174825114,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.01,0.0214,0.09,0.467289501,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.01,0.025,0.09,0.39999984,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.01,0.0286,0.09,0.349650227,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
0.9,0.015,0.0214,0.085,0.700934252,3.5732124,80.404045,FALSE,TRUE,287.30072,2.8730072,
