PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,
0.82,0.05,0.055,0.13,0.909090744,5.3318477,50.7298,FALSE,
0.84,0.02,0.05,0.14,0.39999992,5.3318477,53.027832,FALSE,
0.84,0.02,0.055,0.14,0.363636298,5.3318477,53.027832,FALSE,
0.84,0.03,0.05,0.13,0.59999988,5.3318477,56.565746,FALSE,
0.84,0.03,0.055,0.13,0.545454446,5.3318477,56.565746,FALSE,
0.84,0.07,0.01,0.09,6.999993,5.3306994,67.00621,FALSE,
0.82,0.07,0.015,0.11,4.666663556,5.3213186,64.50028,FALSE,
0.84,0.02,0.005,0.14,3.999992,5.316869,55.483696,FALSE,
0.86,0.13,0.015,0.01,8.666660889,5.3087854,73.018555,FALSE,
0.86,0.14,0.015,0,9.333327111,5.296604,70.56562,FALSE,
0.86,0.1,0.01,0.04,9.99999,5.2940407,72.616844,FALSE,
0.86,0.1,0.015,0.04,6.666662222,5.2940407,72.616844,FALSE,
0.86,0.11,0.015,0.03,7.333328444,5.2940407,72.616844,FALSE,
0.86,0.12,0.015,0.02,7.999994667,5.2940407,72.616844,FALSE,
0.88,0.1,0.01,0.02,9.99999,5.2940407,72.616844,FALSE,
0.88,0.1,0.015,0.02,6.666662222,5.2940407,72.616844,FALSE,
0.88,0.11,0.015,0.01,7.333328444,5.2940407,72.616844,FALSE,
0.88,0.12,0.015,0,7.999994667,5.2940407,72.616844,FALSE,
0.82,0.06,0.015,0.12,3.999997333,5.2886143,65.06484,FALSE,
0.84,0.04,0.01,0.12,3.999996,5.2886143,70.44856,FALSE,
0.84,0.05,0.01,0.11,4.999995,5.2886143,65.06484,FALSE,
0.84,0.06,0.015,0.1,3.999997333,5.2886143,65.06484,FALSE,
0.8,0.075,0.03,0.125,2.499999167,5.2615647,53.838604,FALSE,
0.8,0.075,0.035,0.125,2.142856531,5.2615647,53.838604,FALSE,
0.84,0.07,0.025,0.09,2.79999888,5.2476254,69.316216,FALSE,
0.86,0,0.03,0.14,0,5.24714,64.66246,FALSE,
0.86,0,0.035,0.14,0,5.24714,64.66246,FALSE,
0.86,0.01,0.03,0.13,0.333333222,5.24714,69.18676,FALSE,
0.86,0.01,0.035,0.13,0.285714204,5.24714,69.18676,FALSE,
0.8,0.1375,0.04,0.0625,3.437499141,5.215869,61.625633,FALSE,
0.8,0.14,0.04,0.06,3.499999125,5.215869,61.625633,FALSE,
0.8,0.15,0.04,0.05,3.749999063,5.215869,53.95129,FALSE,
0.8,0.2,0.04,0,4.99999875,5.215869,53.95129,FALSE,
0.8,0.2,0.045,0,4.444443457,5.215869,53.95129,FALSE,
0.82,0.14,0.04,0.04,3.499999125,5.215869,61.625633,FALSE,
0.82,0.15,0.04,0.03,3.749999063,5.215869,53.95129,FALSE,
0.84,0.14,0.04,0.02,3.499999125,5.215869,61.625633,FALSE,
0.84,0.15,0.04,0.01,3.749999063,5.215869,53.95129,FALSE,
0.8,0.05,0,0.15,5000000,5.203094,52.069363,FALSE,
0.82,0.03,0,0.15,3000000,5.203094,56.22012,FALSE,
0.84,0.01,0,0.15,1000000,5.203094,56.22012,FALSE,
0.8,0,0.03,0.2,0,5.190559,53.126488,FALSE,
0.8,0,0.035,0.2,0,5.190559,53.126488,FALSE,
0.8,0.05,0.03,0.15,1.666666111,5.190559,47.188553,FALSE,
0.8,0.05,0.035,0.15,1.42857102,5.190559,47.188553,FALSE,
0.82,0.03,0.03,0.15,0.999999667,5.190559,53.126488,FALSE,
0.82,0.03,0.035,0.15,0.857142612,5.190559,53.126488,FALSE,
0.84,0.01,0.03,0.15,0.333333222,5.190559,53.126488,FALSE,
0.84,0.01,0.035,0.15,0.285714204,5.190559,53.126488,FALSE,
0.82,0.04,0.015,0.14,2.666664889,5.182243,61.304115,FALSE,
0.82,0.05,0.015,0.13,3.333331111,5.182243,61.797707,FALSE,
0.84,0.03,0.01,0.13,2.999997,5.182243,65.898964,FALSE,
0.86,0.02,0.03,0.12,0.666666444,5.1807165,73.77155,FALSE,
0.86,0.02,0.035,0.12,0.571428408,5.1807165,73.77155,FALSE,
0.86,0.03,0.03,0.11,0.999999667,5.1807165,73.77155,FALSE,
0.86,0.03,0.035,0.11,0.857142612,5.1807165,73.77155,FALSE,
0.86,0.04,0.03,0.1,1.333332889,5.1807165,73.77155,FALSE,
0.86,0.04,0.035,0.1,1.142856816,5.1807165,73.77155,FALSE,
0.88,0,0.03,0.12,0,5.1807165,73.77155,FALSE,
0.88,0,0.035,0.12,0,5.1807165,73.77155,FALSE,
0.88,0.01,0.03,0.11,0.333333222,5.1807165,73.77155,FALSE,
0.88,0.01,0.035,0.11,0.285714204,5.1807165,73.77155,FALSE,
0.88,0.02,0.03,0.1,0.666666444,5.1807165,73.77155,FALSE,
0.88,0.02,0.035,0.1,0.571428408,5.1807165,73.77155,FALSE,
0.9,0.1,0.01,0,9.99999,5.179264,75.85167,FALSE,
0.9,0.1,0.015,0,6.666662222,5.179264,75.85167,FALSE,
0.8,0.08,0.035,0.12,2.285713633,5.177678,57.73235,FALSE,
0.8,0.0875,0.035,0.1125,2.499999286,5.177678,57.73235,FALSE,
0.82,0.08,0.035,0.1,2.285713633,5.177678,57.73235,FALSE,
0.9,0.1,0.03,0,3.333332222,5.1696763,77.18812,FALSE,
0.9,0.1,0.035,0,2.857142041,5.1696763,77.18812,FALSE,
0.86,0.06,0.01,0.08,5.999994,5.165878,72.27443,FALSE,
0.8,0,0.02,0.2,0,5.1616335,54.613873,FALSE,
0.8,0,0.025,0.2,0,5.1616335,54.613873,FALSE,
0.8,0.05,0.025,0.15,1.9999992,5.1616335,48.61906,FALSE,
0.82,0.03,0.02,0.15,1.49999925,5.1616335,54.613873,FALSE,
0.82,0.03,0.025,0.15,1.19999952,5.1616335,54.613873,FALSE,
0.84,0.01,0.02,0.15,0.49999975,5.1616335,54.613873,FALSE,
0.84,0.01,0.025,0.15,0.39999984,5.1616335,54.613873,FALSE,
0.8,0.05,0.02,0.15,2.49999875,5.1595817,50.03355,FALSE,
0.9,0,0.05,0.1,0,5.1565685,78.14508,FALSE,
0.9,0,0.055,0.1,0,5.1565685,78.14508,FALSE,
0.86,0.04,0.01,0.1,3.999996,5.1328692,76.79652,FALSE,
0.8,0.08,0,0.12,8000000,5.105195,62.747746,FALSE,
0.8,0.08,0.005,0.12,15.999968,5.105195,62.747746,FALSE,
0.8,0.0875,0,0.1125,8750000,5.105195,62.747746,FALSE,
0.8,0.0875,0.005,0.1125,17.499965,5.105195,62.747746,FALSE,
0.8,0.09,0,0.11,9000000,5.105195,62.747746,FALSE,
0.8,0.09,0.005,0.11,17.999964,5.105195,62.747746,FALSE,
0.82,0.08,0,0.1,8000000,5.105195,62.747746,FALSE,
0.82,0.08,0.005,0.1,15.999968,5.105195,62.747746,FALSE,
0.8,0.075,0,0.125,7500000,5.09951,59.362713,FALSE,
0.8,0.075,0.005,0.125,14.99997,5.09951,59.362713,FALSE,
0.84,0.04,0.015,0.12,2.666664889,5.098356,70.17777,FALSE,
0.84,0.05,0.015,0.11,3.333331111,5.098356,64.84218,FALSE,
0.86,0.05,0.005,0.09,9.99998,5.073976,69.631775,FALSE,
0.88,0.03,0.005,0.09,5.999988,5.073976,74.8114,FALSE,
0.88,0.04,0.005,0.08,7.999984,5.073976,74.8114,FALSE,
0.84,0.09,0.02,0.07,4.49999775,5.058635,71.18191,FALSE,
0.84,0.09,0.025,0.07,3.59999856,5.058635,71.18191,FALSE,
0.72,0.08,0.04,0.2,1.9999995,5.0422597,50.221577,FALSE,
0.72,0.08,0.045,0.2,1.777777383,5.0422597,50.221577,FALSE,
0.76,0.09,0.045,0.15,1.999999556,5.0422597,50.221577,FALSE,
0.86,0.02,0.005,0.12,3.999992,5.040968,74.14654,FALSE,
0.88,0.02,0.005,0.1,3.999992,5.040968,74.14654,FALSE,
0.8,0.07,0.03,0.13,2.333332556,5.0271463,52.284603,FALSE,
0.82,0.11,0,0.07,11000000,5.018089,64.75047,FALSE,
0.82,0.11,0.005,0.07,21.999956,5.018089,64.75047,FALSE,
0.82,0.11,0.01,0.07,10.999989,5.0058994,67.51669,FALSE,
0.8,0.07,0.035,0.13,1.999999429,5.004898,51.379673,FALSE,
0.86,0.06,0.02,0.08,2.9999985,5.004842,76.13133,FALSE,
0.82,0.12,0,0.06,12000000,4.997729,63.451725,FALSE,
0.82,0.12,0.005,0.06,23.999952,4.997729,63.451725,FALSE,
0.84,0.1,0,0.06,10000000,4.997729,63.451725,FALSE,
0.84,0.1,0.005,0.06,19.99996,4.997729,63.451725,FALSE,
0.84,0.11,0,0.05,11000000,4.997729,63.451725,FALSE,
0.84,0.11,0.005,0.05,21.999956,4.997729,63.451725,FALSE,
0.84,0.12,0,0.04,12000000,4.997729,63.451725,FALSE,
0.84,0.12,0.005,0.04,23.999952,4.997729,63.451725,FALSE,
0.82,0.06,0,0.12,6000000,4.9967237,61.070293,FALSE,
0.82,0.06,0.005,0.12,11.999976,4.9967237,61.070293,FALSE,
0.82,0.07,0,0.11,7000000,4.9967237,60.417694,FALSE,
0.82,0.07,0.005,0.11,13.999972,4.9967237,60.417694,FALSE,
0.84,0.04,0,0.12,4000000,4.9967237,66.39243,FALSE,
0.84,0.05,0,0.11,5000000,4.9967237,61.070293,FALSE,
0.84,0.06,0,0.1,6000000,4.9967237,61.070293,FALSE,
0.84,0.06,0.005,0.1,11.999976,4.9967237,61.070293,FALSE,
0.8,0.06,0,0.14,6000000,4.991039,52.121414,FALSE,
0.8,0.06,0.005,0.14,11.999976,4.991039,52.121414,FALSE,
0.8,0.0625,0,0.1375,6250000,4.991039,52.121414,FALSE,
0.8,0.0625,0.005,0.1375,12.499975,4.991039,52.121414,FALSE,
0.8,0.07,0,0.13,7000000,4.991039,57.032673,FALSE,
0.8,0.07,0.005,0.13,13.999972,4.991039,57.032673,FALSE,
0.82,0.04,0,0.14,4000000,4.991039,56.27217,FALSE,
0.82,0.05,0,0.13,5000000,4.991039,56.962074,FALSE,
0.84,0.02,0,0.14,2000000,4.991039,56.27217,FALSE,
0.84,0.03,0,0.13,3000000,4.991039,61.049828,FALSE,
0.82,0.12,0.01,0.06,11.999988,4.9855394,66.87366,FALSE,
0.84,0.11,0.01,0.05,10.999989,4.9855394,66.87366,FALSE,
0.84,0.12,0.01,0.04,11.999988,4.9855394,66.87366,FALSE,
0.8,0.13,0,0.07,13000000,4.981486,64.14586,FALSE,
0.8,0.13,0.005,0.07,25.999948,4.981486,64.14586,FALSE,
0.8,0.0625,0.03,0.1375,2.083332639,4.976577,48.6698,FALSE,
0.8,0.1375,0,0.0625,13750000,4.9725547,60.3565,FALSE,
0.8,0.1375,0.005,0.0625,27.499945,4.9725547,60.3565,FALSE,
0.8,0.14,0,0.06,14000000,4.9725547,60.3565,FALSE,
0.8,0.14,0.005,0.06,27.999944,4.9725547,60.3565,FALSE,
0.8,0.15,0,0.05,15000000,4.9725547,51.62907,FALSE,
0.8,0.15,0.005,0.05,29.99994,4.9725547,51.62907,FALSE,
0.8,0.2,0,0,20000000,4.9725547,51.62907,FALSE,
0.8,0.2,0.005,0,39.99992,4.9725547,51.62907,FALSE,
0.82,0.14,0,0.04,14000000,4.9725547,60.3565,FALSE,
0.82,0.14,0.005,0.04,27.999944,4.9725547,60.3565,FALSE,
0.82,0.15,0,0.03,15000000,4.9725547,51.62907,FALSE,
0.82,0.15,0.005,0.03,29.99994,4.9725547,51.62907,FALSE,
0.84,0.14,0,0.02,14000000,4.9725547,60.3565,FALSE,
0.84,0.14,0.005,0.02,27.999944,4.9725547,60.3565,FALSE,
0.84,0.15,0,0.01,15000000,4.9725547,51.62907,FALSE,
0.84,0.15,0.005,0.01,29.99994,4.9725547,51.62907,FALSE,
0.82,0.11,0.05,0.07,2.19999956,4.969569,56.43968,FALSE,
0.82,0.11,0.055,0.07,1.999999636,4.969569,56.350277,FALSE,
0.82,0.12,0.05,0.06,2.39999952,4.969569,54.800518,FALSE,
0.82,0.12,0.055,0.06,2.181817785,4.969569,54.800518,FALSE,
0.84,0.1,0.05,0.06,1.9999996,4.969569,54.71111,FALSE,
0.84,0.1,0.055,0.06,1.818181488,4.969569,54.71111,FALSE,
0.84,0.11,0.05,0.05,2.19999956,4.969569,54.800518,FALSE,
0.84,0.11,0.055,0.05,1.999999636,4.969569,54.71111,FALSE,
0.84,0.12,0.05,0.04,2.39999952,4.969569,54.800518,FALSE,
0.84,0.12,0.055,0.04,2.181817785,4.969569,54.800518,FALSE,
0.8,0.13,0.01,0.07,12.999987,4.9692974,67.70685,FALSE,
0.86,0.1,0.05,0.04,1.9999996,4.9659305,66.1477,FALSE,
0.86,0.1,0.055,0.04,1.818181488,4.9659305,66.1477,FALSE,
0.86,0.11,0.05,0.03,2.19999956,4.9659305,65.752945,FALSE,
0.86,0.11,0.055,0.03,1.999999636,4.9659305,66.1477,FALSE,
0.86,0.12,0.05,0.02,2.39999952,4.9659305,65.752945,FALSE,
0.86,0.12,0.055,0.02,2.181817785,4.9659305,65.752945,FALSE,
0.88,0.1,0.05,0.02,1.9999996,4.9659305,66.1477,FALSE,
0.88,0.1,0.055,0.02,1.818181488,4.9659305,66.1477,FALSE,
0.88,0.11,0.05,0.01,2.19999956,4.9659305,65.752945,FALSE,
0.88,0.11,0.055,0.01,1.999999636,4.9659305,66.1477,FALSE,
0.88,0.12,0.05,0,2.39999952,4.9659305,65.752945,FALSE,
0.88,0.12,0.055,0,2.181817785,4.9659305,65.752945,FALSE,
0.78,0.08,0.04,0.14,1.9999995,4.9612513,50.284817,FALSE,
0.78,0.08,0.045,0.14,1.777777383,4.9612513,50.284817,FALSE,
0.78,0.09,0.045,0.13,1.999999556,4.9612513,54.92535,FALSE,
0.82,0.13,0,0.05,13000000,4.961126,62.847103,FALSE,
0.82,0.13,0.005,0.05,25.999948,4.961126,62.847103,FALSE,
0.84,0.13,0,0.03,13000000,4.961126,62.847103,FALSE,
0.84,0.13,0.005,0.03,25.999948,4.961126,62.847103,FALSE,
0.8,0.1375,0.01,0.0625,13.74998625,4.9603662,64.85771,FALSE,
0.8,0.14,0.01,0.06,13.999986,4.9603662,64.85771,FALSE,
0.8,0.15,0.01,0.05,14.999985,4.9603662,57.093506,FALSE,
0.8,0.2,0.01,0,19.99998,4.9603662,57.093506,FALSE,
0.8,0.2,0.015,0,13.33332444,4.9603662,57.093506,FALSE,
0.82,0.14,0.01,0.04,13.999986,4.9603662,64.85771,FALSE,
0.82,0.15,0.01,0.03,14.999985,4.9603662,57.093506,FALSE,
0.84,0.14,0.01,0.02,13.999986,4.9603662,64.85771,FALSE,
0.84,0.15,0.01,0.01,14.999985,4.9603662,57.093506,FALSE,
0.8,0.06,0.03,0.14,1.999999333,4.9543285,47.2724,FALSE,
0.8,0.06,0.035,0.14,1.714285224,4.9543285,47.2724,FALSE,
0.8,0.0625,0.035,0.1375,1.785713776,4.9543285,47.2724,FALSE,
0.82,0.04,0.03,0.14,1.333332889,4.9543285,53.210327,FALSE,
0.82,0.04,0.035,0.14,1.142856816,4.9543285,53.210327,FALSE,
0.82,0.05,0.03,0.13,1.666666111,4.9543285,51.272987,FALSE,
0.82,0.05,0.035,0.13,1.42857102,4.9543285,51.272987,FALSE,
0.84,0.02,0.03,0.14,0.666666444,4.9543285,53.210327,FALSE,
0.84,0.02,0.035,0.14,0.571428408,4.9543285,53.210327,FALSE,
0.84,0.03,0.03,0.13,0.999999667,4.9543285,57.108925,FALSE,
0.84,0.03,0.035,0.13,0.857142612,4.9543285,57.108925,FALSE,
0.82,0.13,0.01,0.05,12.999987,4.9489374,67.06383,FALSE,
0.84,0.13,0.01,0.03,12.999987,4.9489374,67.06383,FALSE,
0.8,0.06,0.025,0.14,2.39999904,4.9476523,50.125725,FALSE,
0.8,0.0625,0.025,0.1375,2.499999,4.9476523,50.125725,FALSE,
0.82,0.05,0.02,0.13,2.49999875,4.9476523,54.29093,FALSE,
0.78,0.07,0.04,0.15,1.749999563,4.9447694,48.236504,FALSE,
0.78,0.07,0.045,0.15,1.55555521,4.9447694,48.236504,FALSE,
0.82,0.07,0.03,0.11,2.333332556,4.9432597,56.178356,FALSE,
0.86,0.03,0.01,0.11,2.999997,4.9426107,77.40422,FALSE,
0.86,0.04,0.015,0.1,2.666664889,4.9426107,77.40422,FALSE,
0.82,0.07,0.035,0.11,1.999999429,4.9384756,55.27342,FALSE,
0.82,0.04,0.02,0.14,1.999999,4.925404,54.723125,FALSE,
0.82,0.04,0.025,0.14,1.59999936,4.925404,54.723125,FALSE,
0.82,0.05,0.025,0.13,1.9999992,4.925404,53.36968,FALSE,
0.84,0.02,0.02,0.14,0.9999995,4.925404,54.723125,FALSE,
0.84,0.02,0.025,0.14,0.79999968,4.925404,54.723125,FALSE,
0.84,0.03,0.02,0.13,1.49999925,4.925404,59.262493,FALSE,
0.84,0.03,0.025,0.13,1.19999952,4.925404,59.262493,FALSE,
0.82,0.09,0.05,0.09,1.79999964,4.922795,55.73435,FALSE,
0.82,0.09,0.055,0.09,1.636363339,4.922795,55.73435,FALSE,
0.84,0.08,0.05,0.08,1.59999968,4.922795,55.73435,FALSE,
0.84,0.08,0.055,0.08,1.45454519,4.922795,55.73435,FALSE,
0.74,0.06,0.04,0.2,1.499999625,4.8942,48.159092,FALSE,
0.74,0.06,0.045,0.2,1.333333037,4.8942,48.159092,FALSE,
0.76,0.04,0.04,0.2,0.99999975,4.8942,54.097034,FALSE,
0.76,0.04,0.045,0.2,0.888888691,4.8942,54.097034,FALSE,
0.78,0.02,0.04,0.2,0.499999875,4.8942,54.097034,FALSE,
0.78,0.02,0.045,0.2,0.444444346,4.8942,54.097034,FALSE,
0.82,0.06,0.03,0.12,1.999999333,4.887906,55.45912,FALSE,
0.82,0.06,0.035,0.12,1.714285224,4.887906,55.45912,FALSE,
0.84,0.04,0.03,0.12,1.333332889,4.887906,61.17305,FALSE,
0.84,0.04,0.035,0.12,1.142856816,4.887906,61.17305,FALSE,
0.84,0.05,0.03,0.11,1.666666111,4.887906,55.45912,FALSE,
0.84,0.05,0.035,0.11,1.42857102,4.887906,55.45912,FALSE,
0.84,0.06,0.03,0.1,1.999999333,4.887906,55.45912,FALSE,
0.84,0.06,0.035,0.1,1.714285224,4.887906,55.45912,FALSE,
0.86,0.08,0.02,0.06,3.999998,4.873036,75.99738,FALSE,
0.86,0.09,0.02,0.05,4.49999775,4.873036,75.99738,FALSE,
0.86,0.09,0.025,0.05,3.59999856,4.873036,75.99738,FALSE,
0.88,0.08,0.02,0.04,3.999998,4.873036,75.99738,FALSE,
0.88,0.09,0.02,0.03,4.49999775,4.873036,75.99738,FALSE,
0.88,0.09,0.025,0.03,3.59999856,4.873036,75.99738,FALSE,
0.82,0.06,0.025,0.12,2.39999904,4.863765,58.90223,FALSE,
0.84,0.05,0.02,0.11,2.49999875,4.863765,58.90223,FALSE,
0.84,0.06,0.025,0.1,2.39999904,4.863765,58.90223,FALSE,
0.84,0.04,0.02,0.12,1.999999,4.8589807,63.75179,FALSE,
0.84,0.04,0.025,0.12,1.59999936,4.8589807,63.75179,FALSE,
0.84,0.05,0.025,0.11,1.9999992,4.8589807,57.980976,FALSE,
0.86,0.05,0.05,0.09,0.9999998,4.853304,67.6977,FALSE,
0.86,0.05,0.055,0.09,0.909090744,4.853304,67.6977,FALSE,
0.86,0.06,0.05,0.08,1.19999976,4.853304,67.6977,FALSE,
0.86,0.06,0.055,0.08,1.090908893,4.853304,67.6977,FALSE,
0.88,0.03,0.05,0.09,0.59999988,4.853304,73.12957,FALSE,
0.88,0.03,0.055,0.09,0.545454446,4.853304,73.12957,FALSE,
0.88,0.04,0.05,0.08,0.79999984,4.853304,73.12957,FALSE,
0.88,0.04,0.055,0.08,0.727272595,4.853304,73.12957,FALSE,
0.86,0.02,0,0.12,2000000,4.80471,73.92707,FALSE,
0.86,0.03,0,0.11,3000000,4.80471,73.92707,FALSE,
0.86,0.04,0,0.1,4000000,4.80471,73.92707,FALSE,
0.88,0.01,0,0.11,1000000,4.80471,73.92707,FALSE,
0.88,0.02,0,0.1,2000000,4.80471,73.92707,FALSE,
0.86,0,0.02,0.14,0,4.8021116,65.373955,FALSE,
0.86,0,0.025,0.14,0,4.8021116,65.373955,FALSE,
0.86,0.01,0.02,0.13,0.49999975,4.8021116,70.18404,FALSE,
0.86,0.01,0.025,0.13,0.39999984,4.8021116,70.18404,FALSE,
0.86,0.01,0,0.13,1000000,4.799025,69.057594,FALSE,
0.84,0.07,0.05,0.09,1.39999972,4.7923045,54.24011,FALSE,
0.84,0.07,0.055,0.09,1.272727041,4.7923045,54.24011,FALSE,
0.86,0.14,0.01,0,13.999986,4.7725616,69.909706,FALSE,
0.86,0.13,0.01,0.01,12.999987,4.7611327,72.20837,FALSE,
0.8,0,0.01,0.2,0,4.7514176,53.309605,FALSE,
0.8,0,0.015,0.2,0,4.7514176,53.309605,FALSE,
0.82,0.03,0.015,0.15,1.999998667,4.7514176,53.309605,FALSE,
0.84,0.01,0.01,0.15,0.999999,4.7514176,53.309605,FALSE,
0.84,0.01,0.015,0.15,0.666666222,4.7514176,53.309605,FALSE,
0.86,0.14,0,0,14000000,4.7484818,67.19897,FALSE,
0.86,0.14,0.005,0,27.999944,4.7484818,67.19897,FALSE,
0.86,0.11,0.01,0.03,10.999989,4.746388,71.71814,FALSE,
0.86,0.12,0.01,0.02,11.999988,4.746388,71.71814,FALSE,
0.88,0.11,0.01,0.01,10.999989,4.746388,71.71814,FALSE,
0.88,0.12,0.01,0,11.999988,4.746388,71.71814,FALSE,
0.86,0.13,0,0.01,13000000,4.737053,69.72908,FALSE,
0.86,0.13,0.005,0.01,25.999948,4.737053,69.72908,FALSE,
0.86,0.02,0.02,0.12,0.9999995,4.735688,74.66966,FALSE,
0.86,0.02,0.025,0.12,0.79999968,4.735688,74.66966,FALSE,
0.86,0.03,0.02,0.11,1.49999925,4.735688,74.66966,FALSE,
0.86,0.03,0.025,0.11,1.19999952,4.735688,74.66966,FALSE,
0.86,0.04,0.02,0.1,1.999999,4.735688,74.66966,FALSE,
0.86,0.04,0.025,0.1,1.59999936,4.735688,74.66966,FALSE,
0.88,0,0.02,0.12,0,4.735688,74.66966,FALSE,
0.88,0,0.025,0.12,0,4.735688,74.66966,FALSE,
0.88,0.01,0.02,0.11,0.49999975,4.735688,74.66966,FALSE,
0.88,0.01,0.025,0.11,0.39999984,4.735688,74.66966,FALSE,
0.88,0.02,0.02,0.1,0.9999995,4.735688,74.66966,FALSE,
0.88,0.02,0.025,0.1,0.79999968,4.735688,74.66966,FALSE,
0.86,0.1,0,0.04,10000000,4.722308,69.96538,FALSE,
0.86,0.1,0.005,0.04,19.99996,4.722308,69.96538,FALSE,
0.86,0.11,0,0.03,11000000,4.722308,69.96538,FALSE,
0.86,0.11,0.005,0.03,21.999956,4.722308,69.96538,FALSE,
0.86,0.12,0,0.02,12000000,4.722308,69.96538,FALSE,
0.86,0.12,0.005,0.02,23.999952,4.722308,69.96538,FALSE,
0.88,0.1,0,0.02,10000000,4.722308,69.96538,FALSE,
0.88,0.1,0.005,0.02,19.99996,4.722308,69.96538,FALSE,
0.88,0.11,0,0.01,11000000,4.722308,69.96538,FALSE,
0.88,0.11,0.005,0.01,21.999956,4.722308,69.96538,FALSE,
0.88,0.12,0,0,12000000,4.722308,69.96538,FALSE,
0.88,0.12,0.005,0,23.999952,4.722308,69.96538,FALSE,
0.86,0.07,0.02,0.07,3.49999825,4.7156277,75.93966,FALSE,
0.8,0,0,0.2,0,4.7124887,46.90593,FALSE,
0.8,0,0.005,0.2,0,4.7124887,46.90593,FALSE,
0.84,0.01,0.005,0.15,1.999996,4.7124887,46.90593,FALSE,
0.88,0.07,0.02,0.05,3.49999825,4.6952677,75.69529,FALSE,
0.9,0.1,0.05,0,1.9999996,4.6924205,71.21393,FALSE,
0.9,0.1,0.055,0,1.818181488,4.6924205,71.21393,FALSE,
0.82,0.09,0,0.09,9000000,4.6616535,63.06384,FALSE,
0.82,0.09,0.005,0.09,17.999964,4.6616535,63.06384,FALSE,
0.84,0.08,0,0.08,8000000,4.6616535,63.06384,FALSE,
0.84,0.08,0.005,0.08,15.999968,4.6616535,63.06384,FALSE,
0.84,0.08,0.035,0.08,2.285713633,4.639338,58.568142,FALSE,
0.9,0,0.03,0.1,0,4.6215506,79.12296,FALSE,
0.9,0,0.035,0.1,0,4.6215506,79.12296,FALSE,
0.86,0.13,0.04,0.01,3.249999188,4.6185603,72.19465,FALSE,
0.86,0.13,0.045,0.01,2.888888247,4.6185603,72.19465,FALSE,
0.9,0.1,0,0,10000000,4.608267,74.514145,FALSE,
0.9,0.1,0.005,0,19.99996,4.608267,74.514145,FALSE,
0.86,0.14,0.045,0,3.11111042,4.606379,69.81913,FALSE,
0.86,0.05,0.03,0.09,1.666666111,4.6018896,68.9809,FALSE,
0.86,0.05,0.035,0.09,1.42857102,4.6018896,68.9809,FALSE,
0.86,0.06,0.03,0.08,1.999999333,4.6018896,68.9809,FALSE,
0.86,0.06,0.035,0.08,1.714285224,4.6018896,68.9809,FALSE,
0.88,0.03,0.03,0.09,0.999999667,4.6018896,74.41278,FALSE,
0.88,0.03,0.035,0.09,0.857142612,4.6018896,74.41278,FALSE,
0.88,0.04,0.03,0.08,1.333332889,4.6018896,74.41278,FALSE,
0.88,0.04,0.035,0.08,1.142856816,4.6018896,74.41278,FALSE,
0.86,0.11,0.04,0.03,2.749999313,4.580954,70.68166,FALSE,
0.86,0.12,0.04,0.02,2.99999925,4.580954,70.68166,FALSE,
0.86,0.12,0.045,0.02,2.666666074,4.580954,70.68166,FALSE,
0.88,0.11,0.04,0.01,2.749999313,4.580954,70.68166,FALSE,
0.88,0.12,0.04,0,2.99999925,4.580954,70.68166,FALSE,
0.88,0.12,0.045,0,2.666666074,4.580954,70.68166,FALSE,
0.84,0.07,0,0.09,7000000,4.5677876,60.97505,FALSE,
0.84,0.07,0.005,0.09,13.999972,4.5677876,60.97505,FALSE,
0.9,0.01,0.05,0.09,0.19999996,4.5475006,78.76329,FALSE,
0.9,0.01,0.055,0.09,0.181818149,4.5475006,78.76329,FALSE,
0.9,0.0125,0.05,0.0875,0.24999995,4.5475006,78.76329,FALSE,
0.9,0.0125,0.055,0.0875,0.227272686,4.5475006,78.76329,FALSE,
0.9,0.02,0.05,0.08,0.39999992,4.5475006,78.76329,FALSE,
0.9,0.02,0.055,0.08,0.363636298,4.5475006,78.76329,FALSE,
0.9,0.025,0.05,0.075,0.4999999,4.5475006,78.76329,FALSE,
0.9,0.025,0.055,0.075,0.454545372,4.5475006,78.76329,FALSE,
0.92,0,0.05,0.08,0,4.5475006,78.76329,FALSE,
0.92,0,0.055,0.08,0,4.5475006,78.76329,FALSE,
0.84,0.02,0.01,0.14,1.999998,4.5151877,53.399815,FALSE,
0.84,0.02,0.015,0.14,1.333332444,4.5151877,53.399815,FALSE,
0.84,0.03,0.015,0.13,1.999998667,4.5151877,57.86098,FALSE,
0.84,0.07,0.015,0.09,4.666663556,4.514304,65.173584,FALSE,
0.84,0.09,0.01,0.07,8.999991,4.4757786,68.67654,FALSE,
0.84,0.09,0.015,0.07,5.999996,4.4757786,68.67654,FALSE,
0.8,0.1,0.04,0.1,2.499999375,4.468129,55.3963,FALSE,
0.8,0.1,0.045,0.1,2.222221728,4.468129,55.3963,FALSE,
0.84,0.07,0.03,0.09,2.333332556,4.467602,57.109814,FALSE,
0.86,0.08,0.03,0.06,2.666665778,4.4051113,75.521484,FALSE,
0.86,0.09,0.03,0.05,2.999999,4.4051113,75.521484,FALSE,
0.86,0.09,0.035,0.05,2.571427837,4.4051113,75.521484,FALSE,
0.88,0.08,0.03,0.04,2.666665778,4.4051113,75.521484,FALSE,
